****,****,****
0.155395805,02D,cilk
0.155395995,02D,cilk
0.155396155,02D,cilk
0.155396425,02D,cilk
0.155396585,02D,cilk
0.155396785,02D,cilk
0.155396945,02D,cilk
0.155397255,02D,cilk
0.155397415,02D,cilk
0.155397615,02D,cilk
0.155397775,02D,cilk
0.155398035,02D,cilk
0.155398195,02D,cilk
0.155398395,02D,cilk
0.155398595,02D,cilk
0.155398755,02D,cilk
0.155477876,02D,cilk
0.155478236,02D,cilk
0.155478506,02D,cilk
0.155478676,02D,cilk
0.155478966,02D,cilk
0.155479126,02D,cilk
0.155479336,02D,cilk
0.155479506,02D,cilk
0.155479956,02D,cilk
0.155480106,02D,cilk
0.155480316,02D,cilk
0.155480466,02D,cilk
0.155480736,02D,cilk
0.155480916,02D,cilk
0.155481316,02D,cilk
0.155481646,02D,cilk
0.155481806,02D,cilk
0.155482176,02D,cilk
0.155482336,02D,cilk
0.155482536,02D,cilk
0.155482696,02D,cilk
0.155482956,02D,cilk
0.155483116,02D,cilk
0.155483316,02D,cilk
0.155483476,02D,cilk
0.155483786,02D,cilk
0.155483946,02D,cilk
0.155484146,02D,cilk
0.155484416,02D,cilk
0.155484676,02D,cilk
0.155484836,02D,cilk
0.155485036,02D,cilk
0.155485236,02D,cilk
0.155485556,02D,cilk
0.155614476,02D,cilk
0.155614846,02D,cilk
0.155615166,02D,cilk
0.155615326,02D,cilk
0.155615626,02D,cilk
0.155615766,02D,cilk
0.155615976,02D,cilk
0.155616126,02D,cilk
0.155616476,02D,cilk
0.155616626,02D,cilk
0.155616836,02D,cilk
0.155617026,02D,cilk
0.155617486,02D,cilk
0.155617636,02D,cilk
0.155617846,02D,cilk
0.155618216,02D,cilk
0.155618376,02D,cilk
0.155618906,02D,cilk
0.155619176,02D,cilk
0.155619446,02D,cilk
0.155619606,02D,cilk
0.155619866,02D,cilk
0.155620026,02D,cilk
0.155620236,02D,cilk
0.155620396,02D,cilk
0.155659606,02D,cilk
0.155659976,02D,cilk
0.155660416,02D,cilk
0.155660556,02D,cilk
0.155660896,02D,cilk
0.155661046,02D,cilk
0.155661246,02D,cilk
0.155662576,02D,cilk
0.155662726,02D,cilk
****,****,****
0.154196533,02D,cilk
0.154196883,02D,cilk
0.154197123,02D,cilk
0.154197283,02D,cilk
0.154197563,02D,cilk
0.154197723,02D,cilk
0.154197933,02D,cilk
0.154198093,02D,cilk
0.154198423,02D,cilk
0.154198573,02D,cilk
0.154198783,02D,cilk
0.154198933,02D,cilk
0.154199203,02D,cilk
0.154199343,02D,cilk
0.154199553,02D,cilk
0.154199763,02D,cilk
0.154199923,02D,cilk
0.154200303,02D,cilk
0.154200463,02D,cilk
0.154200683,02D,cilk
0.154200843,02D,cilk
0.154201113,02D,cilk
0.154201273,02D,cilk
0.154201493,02D,cilk
0.154201653,02D,cilk
0.154201983,02D,cilk
0.154202143,02D,cilk
0.154202363,02D,cilk
0.154202523,02D,cilk
0.154202793,02D,cilk
0.154202953,02D,cilk
0.154203173,02D,cilk
0.154203363,02D,cilk
0.154203523,02D,cilk
0.154203953,02D,cilk
0.154204113,02D,cilk
0.154204313,02D,cilk
0.154204473,02D,cilk
0.154204743,02D,cilk
0.154204903,02D,cilk
0.154205113,02D,cilk
0.154205273,02D,cilk
0.154205593,02D,cilk
0.154205753,02D,cilk
0.154205953,02D,cilk
0.154206113,02D,cilk
0.154206383,02D,cilk
0.154206543,02D,cilk
0.154206753,02D,cilk
0.154206943,02D,cilk
0.154207103,02D,cilk
0.154207483,02D,cilk
0.154207643,02D,cilk
0.154207843,02D,cilk
0.154208003,02D,cilk
0.154208273,02D,cilk
0.154208433,02D,cilk
0.154208643,02D,cilk
0.154208803,02D,cilk
0.154209103,02D,cilk
0.154209263,02D,cilk
0.154209473,02D,cilk
0.154209633,02D,cilk
0.154209893,02D,cilk
0.154210053,02D,cilk
0.154210263,02D,cilk
0.154210463,02D,cilk
0.154210623,02D,cilk
0.154211103,02D,cilk
0.154211263,02D,cilk
0.154211463,02D,cilk
0.154211623,02D,cilk
0.154211893,02D,cilk
0.154212053,02D,cilk
0.154212263,02D,cilk
0.154212423,02D,cilk
0.154212723,02D,cilk
0.154212883,02D,cilk
0.154213093,02D,cilk
0.154213253,02D,cilk
0.154213513,02D,cilk
0.154213673,02D,cilk
0.154213883,02D,cilk
0.154214083,02D,cilk
0.154214243,02D,cilk
0.154214613,02D,cilk
0.154214773,02D,cilk
0.154214973,02D,cilk
0.154215133,02D,cilk
0.154215393,02D,cilk
0.154215553,02D,cilk
0.154215923,02D,cilk
0.154216083,02D,cilk
0.154216393,02D,cilk
0.154216553,02D,cilk
0.154216763,02D,cilk
0.154217153,02D,cilk
0.154217423,02D,cilk
0.154217583,02D,cilk
0.154217773,02D,cilk
0.154217973,02D,cilk
0.154218133,02D,cilk
0.154218613,02D,cilk
0.154218773,02D,cilk
0.154218983,02D,cilk
0.154219143,02D,cilk
0.154219403,02D,cilk
0.154219563,02D,cilk
0.154219793,02D,cilk
0.154219953,02D,cilk
0.154220263,02D,cilk
0.154220423,02D,cilk
0.154220633,02D,cilk
0.154220793,02D,cilk
0.154221173,02D,cilk
0.154221333,02D,cilk
0.154221523,02D,cilk
0.154221723,02D,cilk
0.154221883,02D,cilk
0.154222253,02D,cilk
0.154222413,02D,cilk
0.154222613,02D,cilk
0.154222773,02D,cilk
0.154223033,02D,cilk
0.154223193,02D,cilk
0.154223393,02D,cilk
0.154223693,02D,cilk
0.154224003,02D,cilk
0.154224163,02D,cilk
0.154224363,02D,cilk
0.154224523,02D,cilk
0.154224783,02D,cilk
0.154224943,02D,cilk
0.154225143,02D,cilk
0.154225343,02D,cilk
0.154225503,02D,cilk
0.154252023,02D,cilk
0.154252563,02D,cilk
0.154252913,02D,cilk
0.154253073,02D,cilk
0.154253393,02D,cilk
0.154253563,02D,cilk
0.154253763,02D,cilk
0.154253913,02D,cilk
0.154254283,02D,cilk
0.154254433,02D,cilk
0.154254643,02D,cilk
0.154254783,02D,cilk
0.154255063,02D,cilk
0.154255223,02D,cilk
0.154255433,02D,cilk
0.154255683,02D,cilk
0.154255973,02D,cilk
0.154256373,02D,cilk
0.154256533,02D,cilk
0.154256743,02D,cilk
0.154256903,02D,cilk
0.154257223,02D,cilk
0.154257383,02D,cilk
0.154257603,02D,cilk
0.154257763,02D,cilk
0.154258083,02D,cilk
0.154258403,02D,cilk
0.154258613,02D,cilk
0.154258773,02D,cilk
0.154259043,02D,cilk
0.154259203,02D,cilk
0.154259403,02D,cilk
0.154259603,02D,cilk
0.154259953,02D,cilk
0.154349174,02D,cilk
0.154349754,02D,cilk
0.154350034,02D,cilk
0.154350224,02D,cilk
0.154350694,02D,cilk
0.154350864,02D,cilk
0.154351144,02D,cilk
0.154351314,02D,cilk
0.154351794,02D,cilk
0.154351944,02D,cilk
0.154352144,02D,cilk
0.154352294,02D,cilk
0.154352564,02D,cilk
0.154352714,02D,cilk
0.154352914,02D,cilk
0.154353124,02D,cilk
0.154353284,02D,cilk
0.154407404,02D,cilk
0.154408054,02D,cilk
0.154408434,02D,cilk
0.154408594,02D,cilk
0.154408944,02D,cilk
0.154409144,02D,cilk
0.154409674,02D,cilk
0.154409834,02D,cilk
0.154635314,02D,cilk
0.154636054,02D,cilk
0.154636404,02D,cilk
0.154636564,02D,cilk
0.154703644,02D,cilk
0.154704314,02D,cilk
0.154704624,02D,cilk
0.154706144,02D,cilk
0.154706314,02D,cilk
0.154256173,02D,cilk
0.154256773,02D,cilk
0.154257013,02D,cilk
0.154257243,02D,cilk
0.154257523,02D,cilk
0.154257683,02D,cilk
0.154257943,02D,cilk
0.154258103,02D,cilk
0.154258443,02D,cilk
0.154258603,02D,cilk
0.154258813,02D,cilk
0.154258973,02D,cilk
0.154259283,02D,cilk
0.154259443,02D,cilk
0.154259643,02D,cilk
0.154259843,02D,cilk
0.154260023,02D,cilk
0.154260423,02D,cilk
0.154260583,02D,cilk
0.154260793,02D,cilk
0.154260973,02D,cilk
0.154261243,02D,cilk
0.154261403,02D,cilk
0.154261613,02D,cilk
0.154261803,02D,cilk
0.154262133,02D,cilk
0.154262293,02D,cilk
0.154262493,02D,cilk
0.154262683,02D,cilk
0.154262943,02D,cilk
0.154263103,02D,cilk
0.154263303,02D,cilk
0.154263533,02D,cilk
0.154263693,02D,cilk
0.154264133,02D,cilk
0.154264293,02D,cilk
0.154264503,02D,cilk
0.154264663,02D,cilk
0.154264923,02D,cilk
0.154265083,02D,cilk
0.154265283,02D,cilk
0.154265443,02D,cilk
0.154265763,02D,cilk
0.154265923,02D,cilk
0.154266133,02D,cilk
0.154266293,02D,cilk
0.154266553,02D,cilk
0.154266713,02D,cilk
0.154266913,02D,cilk
0.154267113,02D,cilk
0.154267273,02D,cilk
0.154267643,02D,cilk
0.154267803,02D,cilk
0.154268013,02D,cilk
0.154268173,02D,cilk
0.154268433,02D,cilk
0.154268593,02D,cilk
0.154268803,02D,cilk
0.154268963,02D,cilk
0.154269283,02D,cilk
0.154269443,02D,cilk
0.154269663,02D,cilk
0.154269823,02D,cilk
0.154270073,02D,cilk
0.154270233,02D,cilk
0.154270553,02D,cilk
0.154270743,02D,cilk
0.154270903,02D,cilk
****,****,****
0.153780213,02D,cilk
0.153780603,02D,cilk
0.153780903,02D,cilk
0.153781073,02D,cilk
0.153781363,02D,cilk
0.153781543,02D,cilk
0.153781873,02D,cilk
0.153782033,02D,cilk
0.153782403,02D,cilk
0.153782553,02D,cilk
0.153782753,02D,cilk
0.153782913,02D,cilk
0.153783463,02D,cilk
0.153783613,02D,cilk
0.153783823,02D,cilk
0.153784033,02D,cilk
0.153784193,02D,cilk
0.153784603,02D,cilk
0.153784763,02D,cilk
0.153784973,02D,cilk
0.153785133,02D,cilk
0.153785403,02D,cilk
0.153785563,02D,cilk
0.153785763,02D,cilk
0.153785923,02D,cilk
0.153786253,02D,cilk
0.153786413,02D,cilk
0.153786623,02D,cilk
0.153786783,02D,cilk
0.153787043,02D,cilk
0.153787203,02D,cilk
0.153787413,02D,cilk
0.153787603,02D,cilk
0.153787763,02D,cilk
0.153788213,02D,cilk
0.153788373,02D,cilk
0.153788583,02D,cilk
0.153788743,02D,cilk
0.153789003,02D,cilk
0.153789163,02D,cilk
0.153789373,02D,cilk
0.153789533,02D,cilk
0.153789853,02D,cilk
0.153790013,02D,cilk
0.153790223,02D,cilk
0.153790383,02D,cilk
0.153790633,02D,cilk
0.153790793,02D,cilk
0.153791003,02D,cilk
0.153791203,02D,cilk
0.153791363,02D,cilk
0.153791733,02D,cilk
0.153791893,02D,cilk
0.153792103,02D,cilk
0.153792263,02D,cilk
0.153792523,02D,cilk
0.153792793,02D,cilk
0.153792993,02D,cilk
0.153793153,02D,cilk
0.153793483,02D,cilk
0.153793643,02D,cilk
0.153793843,02D,cilk
0.153794003,02D,cilk
0.153794273,02D,cilk
0.153794433,02D,cilk
0.153794633,02D,cilk
0.153794933,02D,cilk
0.153795093,02D,cilk
0.153795643,02D,cilk
0.153795803,02D,cilk
0.153796013,02D,cilk
0.153796173,02D,cilk
0.153796443,02D,cilk
0.153796603,02D,cilk
0.153796803,02D,cilk
0.153797103,02D,cilk
0.153797413,02D,cilk
0.153797573,02D,cilk
0.153797893,02D,cilk
0.153798053,02D,cilk
0.153798313,02D,cilk
0.153798583,02D,cilk
0.153798793,02D,cilk
0.153798993,02D,cilk
0.153799153,02D,cilk
0.153799533,02D,cilk
0.153799693,02D,cilk
0.153799883,02D,cilk
0.153800043,02D,cilk
0.153800463,02D,cilk
0.153800623,02D,cilk
0.153800823,02D,cilk
0.153800983,02D,cilk
0.153801293,02D,cilk
0.153801453,02D,cilk
0.153801653,02D,cilk
0.153801813,02D,cilk
0.153802073,02D,cilk
0.153802233,02D,cilk
0.153802433,02D,cilk
0.153802623,02D,cilk
0.153802783,02D,cilk
0.153803213,02D,cilk
0.153803373,02D,cilk
0.153803573,02D,cilk
0.153803733,02D,cilk
0.153804003,02D,cilk
0.153804163,02D,cilk
0.153804373,02D,cilk
0.153804533,02D,cilk
0.153804833,02D,cilk
0.153804993,02D,cilk
0.153805203,02D,cilk
0.153805363,02D,cilk
0.153805623,02D,cilk
0.153805783,02D,cilk
0.153806103,02D,cilk
0.153806303,02D,cilk
0.153806463,02D,cilk
0.153806833,02D,cilk
0.153806993,02D,cilk
0.153807193,02D,cilk
0.153807353,02D,cilk
0.153807613,02D,cilk
0.153807773,02D,cilk
0.153807973,02D,cilk
0.153808133,02D,cilk
0.153808433,02D,cilk
0.153808593,02D,cilk
0.153808793,02D,cilk
0.153808953,02D,cilk
0.153809223,02D,cilk
0.153809383,02D,cilk
0.153809573,02D,cilk
0.153809773,02D,cilk
0.153809933,02D,cilk
0.153827123,02D,cilk
0.153827493,02D,cilk
0.153827793,02D,cilk
0.153827953,02D,cilk
0.153828283,02D,cilk
0.153828463,02D,cilk
0.153828673,02D,cilk
0.153828833,02D,cilk
0.153829213,02D,cilk
0.153829373,02D,cilk
0.153829583,02D,cilk
0.153829743,02D,cilk
0.153830003,02D,cilk
0.153830193,02D,cilk
0.153830403,02D,cilk
0.153830593,02D,cilk
0.153830753,02D,cilk
0.153831173,02D,cilk
0.153831333,02D,cilk
0.153831543,02D,cilk
0.153831703,02D,cilk
0.153831963,02D,cilk
0.153832123,02D,cilk
0.153832453,02D,cilk
0.153832613,02D,cilk
0.153832943,02D,cilk
0.153833103,02D,cilk
0.153833303,02D,cilk
0.153833463,02D,cilk
0.153833753,02D,cilk
0.153834123,02D,cilk
0.153834383,02D,cilk
0.153834573,02D,cilk
0.153834733,02D,cilk
0.153835183,02D,cilk
0.153835343,02D,cilk
0.153835553,02D,cilk
0.153835713,02D,cilk
0.153835973,02D,cilk
0.153836133,02D,cilk
0.153836343,02D,cilk
0.153836603,02D,cilk
0.153836913,02D,cilk
0.153837073,02D,cilk
0.153837273,02D,cilk
0.153837433,02D,cilk
0.153837703,02D,cilk
0.153837863,02D,cilk
0.153838063,02D,cilk
0.153838443,02D,cilk
0.153838603,02D,cilk
0.153839103,02D,cilk
0.153839263,02D,cilk
0.153839463,02D,cilk
0.153839623,02D,cilk
0.153839883,02D,cilk
0.153840043,02D,cilk
0.153840243,02D,cilk
0.153840403,02D,cilk
0.153840703,02D,cilk
0.153840863,02D,cilk
0.153841063,02D,cilk
0.153841223,02D,cilk
0.153841483,02D,cilk
0.153841643,02D,cilk
0.153841843,02D,cilk
0.153842043,02D,cilk
0.153842203,02D,cilk
0.153871193,02D,cilk
0.153871463,02D,cilk
0.153871733,02D,cilk
0.153871903,02D,cilk
0.153872313,02D,cilk
0.153872493,02D,cilk
0.153872703,02D,cilk
0.153872873,02D,cilk
0.153873223,02D,cilk
0.153873613,02D,cilk
0.153873883,02D,cilk
0.153874043,02D,cilk
0.153874303,02D,cilk
0.153874483,02D,cilk
0.153874893,02D,cilk
0.153875093,02D,cilk
0.153875253,02D,cilk
0.153875643,02D,cilk
0.153875803,02D,cilk
0.153876003,02D,cilk
0.153876163,02D,cilk
0.153876433,02D,cilk
0.153876693,02D,cilk
0.153876893,02D,cilk
0.153877053,02D,cilk
0.153877413,02D,cilk
0.153878143,02D,cilk
0.153878423,02D,cilk
0.153878583,02D,cilk
0.154543214,02D,cilk
0.154543664,02D,cilk
0.154543944,02D,cilk
0.154544154,02D,cilk
0.154544314,02D,cilk
0.153877863,02D,cilk
0.153878633,02D,cilk
0.153878873,02D,cilk
0.153879023,02D,cilk
0.153879333,02D,cilk
0.153879483,02D,cilk
0.153879703,02D,cilk
0.153879853,02D,cilk
0.153880203,02D,cilk
0.153880353,02D,cilk
0.153880573,02D,cilk
0.153880713,02D,cilk
0.153880993,02D,cilk
0.153881143,02D,cilk
0.153881353,02D,cilk
0.153881553,02D,cilk
0.153881713,02D,cilk
0.153882113,02D,cilk
0.153882273,02D,cilk
0.153882473,02D,cilk
0.153882633,02D,cilk
0.153882903,02D,cilk
0.153883063,02D,cilk
0.153883273,02D,cilk
0.153883433,02D,cilk
0.153883753,02D,cilk
0.153883913,02D,cilk
0.153884123,02D,cilk
0.153884283,02D,cilk
0.153884533,02D,cilk
0.153884693,02D,cilk
0.153884903,02D,cilk
0.153885093,02D,cilk
0.153885253,02D,cilk
****,****,****
0.152335092,02D,cilk
0.152335442,02D,cilk
0.152335782,02D,cilk
0.152335942,02D,cilk
0.152336242,02D,cilk
0.152336462,02D,cilk
0.152336692,02D,cilk
0.152336842,02D,cilk
0.152337212,02D,cilk
0.152337362,02D,cilk
0.152337572,02D,cilk
0.152337722,02D,cilk
0.152337992,02D,cilk
0.152338142,02D,cilk
0.152338352,02D,cilk
0.152338562,02D,cilk
0.152338722,02D,cilk
0.152339142,02D,cilk
0.152339302,02D,cilk
0.152339522,02D,cilk
0.152339682,02D,cilk
0.152339962,02D,cilk
0.152340122,02D,cilk
0.152340332,02D,cilk
0.152340492,02D,cilk
0.152340832,02D,cilk
0.152341152,02D,cilk
0.152341372,02D,cilk
0.152341532,02D,cilk
0.152341802,02D,cilk
0.152342062,02D,cilk
0.152342462,02D,cilk
0.152342662,02D,cilk
0.152342822,02D,cilk
0.152343342,02D,cilk
0.152343502,02D,cilk
0.152343702,02D,cilk
0.152343862,02D,cilk
0.152344132,02D,cilk
0.152344292,02D,cilk
0.152344492,02D,cilk
0.152344662,02D,cilk
0.152344982,02D,cilk
0.152345142,02D,cilk
0.152345342,02D,cilk
0.152345512,02D,cilk
0.152345902,02D,cilk
0.152346062,02D,cilk
0.152346272,02D,cilk
0.152346472,02D,cilk
0.152346632,02D,cilk
0.152347002,02D,cilk
0.152347162,02D,cilk
0.152347372,02D,cilk
0.152347532,02D,cilk
0.152347792,02D,cilk
0.152347952,02D,cilk
0.152348162,02D,cilk
0.152348322,02D,cilk
0.152348632,02D,cilk
0.152348792,02D,cilk
0.152348992,02D,cilk
0.152349152,02D,cilk
0.152349422,02D,cilk
0.152349582,02D,cilk
0.152349792,02D,cilk
0.152349982,02D,cilk
0.152350142,02D,cilk
0.152350702,02D,cilk
0.152350862,02D,cilk
0.152351072,02D,cilk
0.152351232,02D,cilk
0.152351492,02D,cilk
0.152351772,02D,cilk
0.152352102,02D,cilk
0.152352262,02D,cilk
0.152352562,02D,cilk
0.152352722,02D,cilk
0.152352932,02D,cilk
0.152353092,02D,cilk
0.152353352,02D,cilk
0.152353512,02D,cilk
0.152353722,02D,cilk
0.152353922,02D,cilk
0.152354082,02D,cilk
0.152354452,02D,cilk
0.152354612,02D,cilk
0.152354952,02D,cilk
0.152355112,02D,cilk
0.152355372,02D,cilk
0.152355532,02D,cilk
0.152355732,02D,cilk
0.152355892,02D,cilk
0.152356192,02D,cilk
0.152356352,02D,cilk
0.152356552,02D,cilk
0.152356712,02D,cilk
0.152356982,02D,cilk
0.152357142,02D,cilk
0.152357342,02D,cilk
0.152357542,02D,cilk
0.152357702,02D,cilk
0.152358122,02D,cilk
0.152358282,02D,cilk
0.152358492,02D,cilk
0.152358652,02D,cilk
0.152358912,02D,cilk
0.152359072,02D,cilk
0.152359282,02D,cilk
0.152359442,02D,cilk
0.152359742,02D,cilk
0.152359902,02D,cilk
0.152360112,02D,cilk
0.152360272,02D,cilk
0.152360542,02D,cilk
0.152360802,02D,cilk
0.152361012,02D,cilk
0.152361212,02D,cilk
0.152361372,02D,cilk
0.152361742,02D,cilk
0.152361902,02D,cilk
0.152362092,02D,cilk
0.152362252,02D,cilk
0.152362522,02D,cilk
0.152362682,02D,cilk
0.152362882,02D,cilk
0.152363042,02D,cilk
0.152363342,02D,cilk
0.152363502,02D,cilk
0.152363702,02D,cilk
0.152363862,02D,cilk
0.152364122,02D,cilk
0.152364282,02D,cilk
0.152364482,02D,cilk
0.152364672,02D,cilk
0.152364832,02D,cilk
0.152403412,02D,cilk
0.152403892,02D,cilk
0.152404202,02D,cilk
0.152404372,02D,cilk
0.152404692,02D,cilk
0.152405082,02D,cilk
0.152405352,02D,cilk
0.152405532,02D,cilk
0.152406062,02D,cilk
0.152406222,02D,cilk
0.152406462,02D,cilk
0.152406742,02D,cilk
0.152407032,02D,cilk
0.152407202,02D,cilk
0.152407412,02D,cilk
0.152407612,02D,cilk
0.152407772,02D,cilk
0.152408162,02D,cilk
0.152408322,02D,cilk
0.152408532,02D,cilk
0.152408692,02D,cilk
0.152408962,02D,cilk
0.152409122,02D,cilk
0.152409322,02D,cilk
0.152409482,02D,cilk
0.152409812,02D,cilk
0.152409972,02D,cilk
0.152410172,02D,cilk
0.152410332,02D,cilk
0.152410602,02D,cilk
0.152410762,02D,cilk
0.152410972,02D,cilk
0.152411162,02D,cilk
0.152411322,02D,cilk
0.152411752,02D,cilk
0.152411912,02D,cilk
0.152412122,02D,cilk
0.152412282,02D,cilk
0.152412542,02D,cilk
0.152412702,02D,cilk
0.152412912,02D,cilk
0.152413072,02D,cilk
0.152413372,02D,cilk
0.152413532,02D,cilk
0.152413742,02D,cilk
0.152413902,02D,cilk
0.152414162,02D,cilk
0.152414322,02D,cilk
0.152414532,02D,cilk
0.152414732,02D,cilk
0.152414892,02D,cilk
0.152415262,02D,cilk
0.152415422,02D,cilk
0.152415622,02D,cilk
0.152415782,02D,cilk
0.152416042,02D,cilk
0.152416202,02D,cilk
0.152416402,02D,cilk
0.152416562,02D,cilk
0.152416862,02D,cilk
0.152417022,02D,cilk
0.152417222,02D,cilk
0.152417382,02D,cilk
0.152417642,02D,cilk
0.152417802,02D,cilk
0.152418002,02D,cilk
0.152418202,02D,cilk
0.152418362,02D,cilk
0.152483232,02D,cilk
0.152483692,02D,cilk
0.152483992,02D,cilk
0.152484362,02D,cilk
0.152484792,02D,cilk
0.152484942,02D,cilk
0.152485152,02D,cilk
0.152485302,02D,cilk
0.152485662,02D,cilk
0.152485802,02D,cilk
0.152486012,02D,cilk
0.152486162,02D,cilk
0.152486442,02D,cilk
0.152486582,02D,cilk
0.152486792,02D,cilk
0.152487002,02D,cilk
0.152487262,02D,cilk
0.152487652,02D,cilk
0.152487812,02D,cilk
0.152488022,02D,cilk
0.152488182,02D,cilk
0.152488442,02D,cilk
0.152488602,02D,cilk
0.152488812,02D,cilk
0.152488972,02D,cilk
0.152489282,02D,cilk
0.152489512,02D,cilk
0.152489722,02D,cilk
0.152489882,02D,cilk
0.152490142,02D,cilk
0.152490302,02D,cilk
0.152490502,02D,cilk
0.152490702,02D,cilk
0.152490862,02D,cilk
0.152548862,02D,cilk
0.152549242,02D,cilk
0.152549542,02D,cilk
0.152549702,02D,cilk
0.152550062,02D,cilk
0.152550242,02D,cilk
0.152550452,02D,cilk
0.152550602,02D,cilk
0.152550962,02D,cilk
0.152551112,02D,cilk
0.152551322,02D,cilk
0.152551472,02D,cilk
0.152551742,02D,cilk
0.152551892,02D,cilk
0.152552342,02D,cilk
0.152552552,02D,cilk
0.152552712,02D,cilk
0.152553112,02D,cilk
0.152553282,02D,cilk
0.152553742,02D,cilk
0.152553902,02D,cilk
0.152554222,02D,cilk
0.152554382,02D,cilk
0.152554582,02D,cilk
0.152554742,02D,cilk
0.152636912,02D,cilk
0.152637292,02D,cilk
0.152637682,02D,cilk
0.152637882,02D,cilk
0.152638212,02D,cilk
0.152638442,02D,cilk
0.152638672,02D,cilk
0.152638872,02D,cilk
0.152639132,02D,cilk
****,****,****
0.149168357,02D,cilk
0.149168707,02D,cilk
0.149168977,02D,cilk
0.149169137,02D,cilk
0.149169437,02D,cilk
0.149169597,02D,cilk
0.149169817,02D,cilk
0.149170057,02D,cilk
0.149170407,02D,cilk
0.149170567,02D,cilk
0.149170777,02D,cilk
0.149170927,02D,cilk
0.149171187,02D,cilk
0.149171337,02D,cilk
0.149171547,02D,cilk
0.149171757,02D,cilk
0.149171917,02D,cilk
0.149172307,02D,cilk
0.149172467,02D,cilk
0.149172687,02D,cilk
0.149172847,02D,cilk
0.149173117,02D,cilk
0.149173277,02D,cilk
0.149173497,02D,cilk
0.149173657,02D,cilk
0.149173987,02D,cilk
0.149174147,02D,cilk
0.149174367,02D,cilk
0.149174527,02D,cilk
0.149174797,02D,cilk
0.149174957,02D,cilk
0.149175167,02D,cilk
0.149175367,02D,cilk
0.149175527,02D,cilk
0.149175977,02D,cilk
0.149176137,02D,cilk
0.149176347,02D,cilk
0.149176507,02D,cilk
0.149176777,02D,cilk
0.149176937,02D,cilk
0.149177147,02D,cilk
0.149177307,02D,cilk
0.149177627,02D,cilk
0.149177787,02D,cilk
0.149177997,02D,cilk
0.149178157,02D,cilk
0.149178417,02D,cilk
0.149178577,02D,cilk
0.149178787,02D,cilk
0.149178987,02D,cilk
0.149179147,02D,cilk
0.149179517,02D,cilk
0.149179677,02D,cilk
0.149179887,02D,cilk
0.149180047,02D,cilk
0.149180307,02D,cilk
0.149180467,02D,cilk
0.149180677,02D,cilk
0.149180837,02D,cilk
0.149181147,02D,cilk
0.149181307,02D,cilk
0.149181507,02D,cilk
0.149181667,02D,cilk
0.149181937,02D,cilk
0.149182097,02D,cilk
0.149182297,02D,cilk
0.149182497,02D,cilk
0.149182837,02D,cilk
0.149183327,02D,cilk
0.149183667,02D,cilk
0.149183877,02D,cilk
0.149184037,02D,cilk
0.149184297,02D,cilk
0.149184457,02D,cilk
0.149184747,02D,cilk
0.149185177,02D,cilk
0.149185507,02D,cilk
0.149185667,02D,cilk
0.149185867,02D,cilk
0.149186027,02D,cilk
0.149186297,02D,cilk
0.149186457,02D,cilk
0.149186657,02D,cilk
0.149186857,02D,cilk
0.149187017,02D,cilk
0.149187387,02D,cilk
0.149187547,02D,cilk
0.149187747,02D,cilk
0.149187907,02D,cilk
0.149188177,02D,cilk
0.149188337,02D,cilk
0.149188527,02D,cilk
0.149188687,02D,cilk
0.149188997,02D,cilk
0.149189157,02D,cilk
0.149189347,02D,cilk
0.149189507,02D,cilk
0.149189777,02D,cilk
0.149189937,02D,cilk
0.149190127,02D,cilk
0.149190327,02D,cilk
0.149190487,02D,cilk
0.149190977,02D,cilk
0.149191247,02D,cilk
0.149191457,02D,cilk
0.149191617,02D,cilk
0.149191877,02D,cilk
0.149192037,02D,cilk
0.149192247,02D,cilk
0.149192407,02D,cilk
0.149192707,02D,cilk
0.149192867,02D,cilk
0.149193077,02D,cilk
0.149193237,02D,cilk
0.149193507,02D,cilk
0.149193667,02D,cilk
0.149193867,02D,cilk
0.149194067,02D,cilk
0.149194227,02D,cilk
0.149194597,02D,cilk
0.149194757,02D,cilk
0.149194957,02D,cilk
0.149195117,02D,cilk
0.149195377,02D,cilk
0.149195537,02D,cilk
0.149195737,02D,cilk
0.149195897,02D,cilk
0.149196197,02D,cilk
0.149196367,02D,cilk
0.149196557,02D,cilk
0.149196717,02D,cilk
0.149196987,02D,cilk
0.149197147,02D,cilk
0.149197337,02D,cilk
0.149197537,02D,cilk
0.149197697,02D,cilk
0.149276957,02D,cilk
0.149277447,02D,cilk
0.149277797,02D,cilk
0.149277967,02D,cilk
0.149278277,02D,cilk
0.149278427,02D,cilk
0.149278627,02D,cilk
0.149278777,02D,cilk
0.149279197,02D,cilk
0.149279347,02D,cilk
0.149279547,02D,cilk
0.149279697,02D,cilk
0.149279967,02D,cilk
0.149280117,02D,cilk
0.149280317,02D,cilk
0.149280687,02D,cilk
0.149280847,02D,cilk
0.149281217,02D,cilk
0.149281477,02D,cilk
0.149281857,02D,cilk
0.149282017,02D,cilk
0.149282287,02D,cilk
0.149282447,02D,cilk
0.149282657,02D,cilk
0.149282817,02D,cilk
0.149283147,02D,cilk
0.149283307,02D,cilk
0.149283607,02D,cilk
0.149283767,02D,cilk
0.149284037,02D,cilk
0.149284197,02D,cilk
0.149284407,02D,cilk
0.149284717,02D,cilk
0.149284877,02D,cilk
0.149285307,02D,cilk
0.149285817,02D,cilk
0.149286137,02D,cilk
0.149286297,02D,cilk
