****,****,****
0.059247326,02D,openmp
0.065270695,02D,openmp
0.065179685,02D,openmp
0.059274526,02D,openmp
0.067129338,02D,openmp
0.061259989,02D,openmp
0.059314187,02D,openmp
0.059326647,02D,openmp
0.059332417,02D,openmp
0.063693213,02D,openmp
0.057026413,02D,openmp
0.057026323,02D,openmp
0.057025923,02D,openmp
0.057024773,02D,openmp
0.057026503,02D,openmp
0.057025313,02D,openmp
0.057024593,02D,openmp
0.057024853,02D,openmp
0.057024393,02D,openmp
0.057025773,02D,openmp
0.057026133,02D,openmp
0.057025843,02D,openmp
0.057025413,02D,openmp
0.057024523,02D,openmp
0.057026193,02D,openmp
0.057025613,02D,openmp
0.057026993,02D,openmp
0.057026693,02D,openmp
0.057026583,02D,openmp
0.057025243,02D,openmp
0.057024673,02D,openmp
0.057025483,02D,openmp
0.057026843,02D,openmp
0.057026923,02D,openmp
0.057025693,02D,openmp
0.057025123,02D,openmp
0.057027063,02D,openmp
0.059321947,02D,openmp
****,****,****
0.057509324,02D,openmp
0.057773264,02D,openmp
0.057773934,02D,openmp
0.057782454,02D,openmp
0.057791444,02D,openmp
0.057798554,02D,openmp
0.057803744,02D,openmp
0.057807184,02D,openmp
0.057820204,02D,openmp
0.057865824,02D,openmp
0.057824804,02D,openmp
0.057833144,02D,openmp
0.057839534,02D,openmp
0.057844434,02D,openmp
0.057853814,02D,openmp
0.057856924,02D,openmp
0.057864954,02D,openmp
0.057914044,02D,openmp
0.057876674,02D,openmp
0.057933294,02D,openmp
0.057878974,02D,openmp
0.057890354,02D,openmp
0.057897744,02D,openmp
0.057931564,02D,openmp
0.057904244,02D,openmp
0.057902124,02D,openmp
0.057908194,02D,openmp
0.057925384,02D,openmp
0.057923924,02D,openmp
0.057927634,02D,openmp
0.057940614,02D,openmp
0.057982405,02D,openmp
0.057942024,02D,openmp
0.057950064,02D,openmp
0.057946894,02D,openmp
0.057951974,02D,openmp
0.057957934,02D,openmp
0.057968814,02D,openmp
0.057968214,02D,openmp
0.057975064,02D,openmp
0.057983975,02D,openmp
0.057987045,02D,openmp
0.057994315,02D,openmp
0.057999415,02D,openmp
0.058004185,02D,openmp
0.058014765,02D,openmp
0.058016075,02D,openmp
0.058026355,02D,openmp
0.058031225,02D,openmp
0.058035285,02D,openmp
0.058044685,02D,openmp
0.058046155,02D,openmp
0.058061085,02D,openmp
0.058055875,02D,openmp
0.058068025,02D,openmp
0.058068975,02D,openmp
0.058076245,02D,openmp
0.058083765,02D,openmp
0.058086135,02D,openmp
0.058094085,02D,openmp
0.058099655,02D,openmp
0.058105865,02D,openmp
0.058107195,02D,openmp
0.058113855,02D,openmp
0.058119915,02D,openmp
0.058127395,02D,openmp
0.058133095,02D,openmp
0.058134995,02D,openmp
0.058140465,02D,openmp
0.058144415,02D,openmp
0.058148675,02D,openmp
0.058155135,02D,openmp
0.058156745,02D,openmp
0.058162625,02D,openmp
0.058165235,02D,openmp
0.058170875,02D,openmp
0.058175745,02D,openmp
0.058181245,02D,openmp
0.058189115,02D,openmp
0.058188515,02D,openmp
0.058193405,02D,openmp
0.058200725,02D,openmp
0.058203615,02D,openmp
0.058210045,02D,openmp
0.058216655,02D,openmp
0.058219155,02D,openmp
0.058222205,02D,openmp
0.058229275,02D,openmp
0.058231685,02D,openmp
0.058230205,02D,openmp
0.058240065,02D,openmp
0.058246485,02D,openmp
0.058243625,02D,openmp
0.058251095,02D,openmp
0.058258395,02D,openmp
0.058258385,02D,openmp
0.058265895,02D,openmp
0.058273645,02D,openmp
0.058272025,02D,openmp
0.058280745,02D,openmp
0.058285055,02D,openmp
0.058289015,02D,openmp
0.058293655,02D,openmp
0.058296775,02D,openmp
0.058303985,02D,openmp
0.058310525,02D,openmp
0.058315315,02D,openmp
0.058319075,02D,openmp
0.058328745,02D,openmp
0.058327825,02D,openmp
0.058335455,02D,openmp
0.058339215,02D,openmp
0.058345655,02D,openmp
0.058353735,02D,openmp
0.058354105,02D,openmp
0.058360365,02D,openmp
0.058369055,02D,openmp
0.058373325,02D,openmp
0.058379165,02D,openmp
0.058380805,02D,openmp
0.058387845,02D,openmp
0.058393195,02D,openmp
0.058395125,02D,openmp
0.058403185,02D,openmp
0.058403575,02D,openmp
0.058414085,02D,openmp
0.058464275,02D,openmp
0.058415655,02D,openmp
0.058456355,02D,openmp
0.058454525,02D,openmp
0.058469055,02D,openmp
0.058453325,02D,openmp
0.058503825,02D,openmp
0.058511635,02D,openmp
0.058518285,02D,openmp
0.058525915,02D,openmp
0.058532225,02D,openmp
0.058542815,02D,openmp
0.058546345,02D,openmp
0.058553325,02D,openmp
0.058560205,02D,openmp
0.058567355,02D,openmp
0.058575345,02D,openmp
0.058584425,02D,openmp
0.058587645,02D,openmp
0.058597045,02D,openmp
0.058600225,02D,openmp
0.058608575,02D,openmp
0.058618445,02D,openmp
0.058624985,02D,openmp
0.058630175,02D,openmp
0.058634735,02D,openmp
0.058640785,02D,openmp
0.058648785,02D,openmp
0.058654675,02D,openmp
0.058666855,02D,openmp
0.058673676,02D,openmp
0.058677326,02D,openmp
0.058688146,02D,openmp
0.058694436,02D,openmp
0.058699586,02D,openmp
0.058698596,02D,openmp
0.058712166,02D,openmp
0.058719256,02D,openmp
0.058722866,02D,openmp
0.058730226,02D,openmp
0.058738296,02D,openmp
0.058747106,02D,openmp
0.058754546,02D,openmp
0.058760746,02D,openmp
0.058768056,02D,openmp
0.058777656,02D,openmp
0.058787556,02D,openmp
0.058792296,02D,openmp
0.058801866,02D,openmp
0.058807996,02D,openmp
0.058815276,02D,openmp
0.058821626,02D,openmp
0.058833806,02D,openmp
0.058832456,02D,openmp
0.058844646,02D,openmp
0.058851186,02D,openmp
0.058857836,02D,openmp
0.058863026,02D,openmp
0.058874416,02D,openmp
0.058881386,02D,openmp
0.058888536,02D,openmp
0.058895396,02D,openmp
0.058902706,02D,openmp
0.058906486,02D,openmp
0.058917996,02D,openmp
0.058926476,02D,openmp
0.058931006,02D,openmp
0.058942026,02D,openmp
0.058948746,02D,openmp
0.058955016,02D,openmp
0.058963066,02D,openmp
0.058971596,02D,openmp
0.058980576,02D,openmp
0.058985596,02D,openmp
0.058999706,02D,openmp
0.059005436,02D,openmp
0.059014176,02D,openmp
0.059021946,02D,openmp
0.059032346,02D,openmp
0.059038796,02D,openmp
0.059049266,02D,openmp
0.059055786,02D,openmp
0.059064326,02D,openmp
0.059072856,02D,openmp
0.059079156,02D,openmp
0.059088156,02D,openmp
0.059099746,02D,openmp
0.059106786,02D,openmp
0.059115446,02D,openmp
0.059121616,02D,openmp
0.059130356,02D,openmp
0.059137726,02D,openmp
0.059146876,02D,openmp
0.059153326,02D,openmp
0.059160656,02D,openmp
0.059182526,02D,openmp
0.059178396,02D,openmp
0.059187396,02D,openmp
0.064469134,02D,openmp
0.065458705,02D,openmp
0.065932316,02D,openmp
0.064453804,02D,openmp
0.059223976,02D,openmp
0.065448385,02D,openmp
0.065785136,02D,openmp
0.065808396,02D,openmp
0.065448235,02D,openmp
0.065949666,02D,openmp
0.065827736,02D,openmp
0.059540367,02D,openmp
0.066066496,02D,openmp
0.066051336,02D,openmp
0.059297736,02D,openmp
0.059306246,02D,openmp
0.059314146,02D,openmp
0.059322746,02D,openmp
0.059331726,02D,openmp
0.059340936,02D,openmp
0.057507784,02D,openmp
0.057506414,02D,openmp
0.057506784,02D,openmp
0.057509554,02D,openmp
0.057505264,02D,openmp
0.057504834,02D,openmp
0.057509764,02D,openmp
0.057505004,02D,openmp
0.057508274,02D,openmp
0.057506454,02D,openmp
0.057507204,02D,openmp
0.057505544,02D,openmp
0.057509844,02D,openmp
0.057507874,02D,openmp
0.057507604,02D,openmp
0.057505184,02D,openmp
0.057505114,02D,openmp
0.057505044,02D,openmp
0.057505374,02D,openmp
0.057507534,02D,openmp
0.057509624,02D,openmp
0.057509284,02D,openmp
0.057505414,02D,openmp
0.057506224,02D,openmp
0.057507154,02D,openmp
0.057509134,02D,openmp
0.057507474,02D,openmp
0.059315576,02D,openmp
****,****,****
0.057685104,02D,openmp
0.057964245,02D,openmp
0.057966115,02D,openmp
0.057969335,02D,openmp
0.057978995,02D,openmp
0.057982565,02D,openmp
0.057994665,02D,openmp
0.057996925,02D,openmp
0.058002665,02D,openmp
0.058010455,02D,openmp
0.058017435,02D,openmp
0.058072585,02D,openmp
0.058030265,02D,openmp
0.058081745,02D,openmp
0.058035955,02D,openmp
0.058104515,02D,openmp
0.058047135,02D,openmp
0.058066095,02D,openmp
0.058060885,02D,openmp
0.058104205,02D,openmp
0.058066775,02D,openmp
0.058074915,02D,openmp
0.058077715,02D,openmp
0.058087005,02D,openmp
0.058089035,02D,openmp
0.058092715,02D,openmp
0.058107255,02D,openmp
0.058113885,02D,openmp
0.058122345,02D,openmp
0.058124355,02D,openmp
0.058129705,02D,openmp
0.058141215,02D,openmp
0.058185435,02D,openmp
0.058145595,02D,openmp
0.058144385,02D,openmp
0.058148205,02D,openmp
0.058160235,02D,openmp
0.058162205,02D,openmp
0.058168435,02D,openmp
0.058176245,02D,openmp
0.058184385,02D,openmp
0.058190985,02D,openmp
0.058196955,02D,openmp
0.058198565,02D,openmp
0.058212475,02D,openmp
0.058212325,02D,openmp
0.058226025,02D,openmp
0.058225735,02D,openmp
0.058236635,02D,openmp
0.058238825,02D,openmp
0.058253385,02D,openmp
0.058261805,02D,openmp
0.058268965,02D,openmp
0.058278945,02D,openmp
0.058285855,02D,openmp
0.058293505,02D,openmp
0.058301825,02D,openmp
0.058313005,02D,openmp
0.058323065,02D,openmp
0.058330585,02D,openmp
0.058339425,02D,openmp
0.058344445,02D,openmp
0.058353795,02D,openmp
0.058364225,02D,openmp
0.058373265,02D,openmp
0.058379835,02D,openmp
0.058389815,02D,openmp
0.058396535,02D,openmp
0.058399935,02D,openmp
0.058406315,02D,openmp
0.058415375,02D,openmp
0.058419145,02D,openmp
0.058423145,02D,openmp
0.058429545,02D,openmp
0.058439915,02D,openmp
0.058447165,02D,openmp
0.058448895,02D,openmp
0.058461385,02D,openmp
0.058461045,02D,openmp
0.058470685,02D,openmp
0.058474075,02D,openmp
0.058484885,02D,openmp
0.058490655,02D,openmp
0.058494305,02D,openmp
0.058503545,02D,openmp
0.058508905,02D,openmp
0.058518975,02D,openmp
0.058524555,02D,openmp
0.058533045,02D,openmp
0.058539205,02D,openmp
0.058545625,02D,openmp
0.058552125,02D,openmp
0.058559125,02D,openmp
0.058566285,02D,openmp
0.058572725,02D,openmp
0.058580685,02D,openmp
0.058582885,02D,openmp
0.058590385,02D,openmp
0.058596365,02D,openmp
0.058594225,02D,openmp
0.058607965,02D,openmp
0.058645536,02D,openmp
0.058648036,02D,openmp
0.058647966,02D,openmp
0.058651536,02D,openmp
0.058651356,02D,openmp
0.058695716,02D,openmp
0.058702406,02D,openmp
0.058713426,02D,openmp
0.058717506,02D,openmp
0.058726026,02D,openmp
0.058735456,02D,openmp
0.058735816,02D,openmp
0.058746096,02D,openmp
0.058752646,02D,openmp
0.058763586,02D,openmp
0.058767586,02D,openmp
0.058779596,02D,openmp
0.058784826,02D,openmp
0.058792546,02D,openmp
0.058800336,02D,openmp
0.058806746,02D,openmp
0.058807266,02D,openmp
0.058820936,02D,openmp
0.058827666,02D,openmp
0.058834526,02D,openmp
0.058843776,02D,openmp
0.058847456,02D,openmp
0.058850216,02D,openmp
0.066939938,02D,openmp
0.058876726,02D,openmp
0.058879666,02D,openmp
0.058889076,02D,openmp
0.058895026,02D,openmp
0.058903036,02D,openmp
0.058908706,02D,openmp
0.058917086,02D,openmp
0.058923506,02D,openmp
0.058934876,02D,openmp
0.058939776,02D,openmp
0.058944406,02D,openmp
0.064674904,02D,openmp
0.058962986,02D,openmp
0.058971646,02D,openmp
0.058978066,02D,openmp
0.058979806,02D,openmp
0.058990876,02D,openmp
0.058997276,02D,openmp
0.059004386,02D,openmp
0.059007366,02D,openmp
0.059013546,02D,openmp
0.059023376,02D,openmp
0.059031366,02D,openmp
0.059033436,02D,openmp
0.059042836,02D,openmp
0.059048846,02D,openmp
0.059051626,02D,openmp
0.063665593,02D,openmp
0.059072796,02D,openmp
0.059075086,02D,openmp
0.059083856,02D,openmp
0.059092226,02D,openmp
0.059099026,02D,openmp
0.059102526,02D,openmp
0.059110586,02D,openmp
0.059120056,02D,openmp
0.059126046,02D,openmp
0.059133586,02D,openmp
0.059143896,02D,openmp
0.059148826,02D,openmp
0.059156676,02D,openmp
0.059164776,02D,openmp
0.059173806,02D,openmp
0.059184126,02D,openmp
0.059190776,02D,openmp
0.059194386,02D,openmp
0.059203996,02D,openmp
0.059211866,02D,openmp
0.059216686,02D,openmp
0.059222836,02D,openmp
0.059234146,02D,openmp
0.059241816,02D,openmp
0.059246966,02D,openmp
0.067687519,02D,openmp
0.059270966,02D,openmp
0.059273306,02D,openmp
0.061683760,02D,openmp
0.059293756,02D,openmp
0.059296026,02D,openmp
0.059308626,02D,openmp
0.059316336,02D,openmp
0.059324137,02D,openmp
0.059332267,02D,openmp
0.059339007,02D,openmp
0.059348027,02D,openmp
0.059354537,02D,openmp
0.059363977,02D,openmp
0.059372267,02D,openmp
0.059379207,02D,openmp
0.059388887,02D,openmp
0.059397347,02D,openmp
0.059406237,02D,openmp
0.059416867,02D,openmp
0.059425777,02D,openmp
0.059430227,02D,openmp
0.059441697,02D,openmp
0.059449937,02D,openmp
0.059456407,02D,openmp
0.059463997,02D,openmp
0.059470527,02D,openmp
0.059482127,02D,openmp
0.059486877,02D,openmp
0.063647273,02D,openmp
0.059508387,02D,openmp
0.067638899,02D,openmp
0.059526247,02D,openmp
0.059536967,02D,openmp
0.059545267,02D,openmp
0.059551187,02D,openmp
0.059562297,02D,openmp
0.059571057,02D,openmp
0.059577817,02D,openmp
0.059588107,02D,openmp
0.064652354,02D,openmp
0.064644254,02D,openmp
0.059656037,02D,openmp
0.059656657,02D,openmp
0.065946136,02D,openmp
0.063495463,02D,openmp
0.065658066,02D,openmp
0.065647656,02D,openmp
0.066090446,02D,openmp
0.062868832,02D,openmp
0.064850705,02D,openmp
0.059722827,02D,openmp
0.059729357,02D,openmp
0.062751062,02D,openmp
0.059746997,02D,openmp
0.066117756,02D,openmp
0.059767437,02D,openmp
0.060773759,02D,openmp
0.065920626,02D,openmp
0.065600036,02D,openmp
0.059806267,02D,openmp
0.057687884,02D,openmp
0.057684194,02D,openmp
0.057683904,02D,openmp
0.057684444,02D,openmp
0.057686204,02D,openmp
0.057686764,02D,openmp
0.057686064,02D,openmp
0.057684774,02D,openmp
0.057688094,02D,openmp
0.057686114,02D,openmp
0.057687974,02D,openmp
0.057687314,02D,openmp
0.057688174,02D,openmp
0.057685884,02D,openmp
0.057684634,02D,openmp
0.057684454,02D,openmp
0.057687414,02D,openmp
0.057686374,02D,openmp
0.057686524,02D,openmp
0.057686494,02D,openmp
0.057685734,02D,openmp
0.057684894,02D,openmp
0.057685814,02D,openmp
0.057684334,02D,openmp
0.057686684,02D,openmp
0.057688284,02D,openmp
0.057686634,02D,openmp
0.059781407,02D,openmp
****,****,****
0.058234025,02D,openmp
0.058551045,02D,openmp
0.058546325,02D,openmp
0.058563835,02D,openmp
0.058564105,02D,openmp
0.058568565,02D,openmp
0.058626155,02D,openmp
0.058568925,02D,openmp
0.058580785,02D,openmp
0.058595205,02D,openmp
0.058596675,02D,openmp
0.058646865,02D,openmp
0.058666685,02D,openmp
0.058614115,02D,openmp
0.058666055,02D,openmp
0.058618105,02D,openmp
0.058620175,02D,openmp
0.058620605,02D,openmp
0.058634145,02D,openmp
0.058681935,02D,openmp
0.058718755,02D,openmp
0.058717775,02D,openmp
0.058712405,02D,openmp
0.058651465,02D,openmp
0.058708405,02D,openmp
0.058712015,02D,openmp
0.058662075,02D,openmp
0.058668205,02D,openmp
0.058677885,02D,openmp
0.058681865,02D,openmp
0.067273468,02D,openmp
0.058738276,02D,openmp
0.058690615,02D,openmp
0.058704045,02D,openmp
0.058706515,02D,openmp
0.058720825,02D,openmp
0.058726666,02D,openmp
0.058730236,02D,openmp
0.058741146,02D,openmp
0.058745246,02D,openmp
0.058751006,02D,openmp
0.058769026,02D,openmp
0.058767486,02D,openmp
0.058783076,02D,openmp
0.058790376,02D,openmp
0.058795476,02D,openmp
0.058803616,02D,openmp
0.058812726,02D,openmp
0.058830546,02D,openmp
0.058833946,02D,openmp
0.058840676,02D,openmp
0.058854646,02D,openmp
0.058854866,02D,openmp
0.061599000,02D,openmp
0.058879436,02D,openmp
0.058891336,02D,openmp
0.064503244,02D,openmp
0.058908536,02D,openmp
0.066419817,02D,openmp
0.058928546,02D,openmp
0.058938596,02D,openmp
0.058957326,02D,openmp
0.058955226,02D,openmp
0.058970106,02D,openmp
0.059011016,02D,openmp
0.067785739,02D,openmp
0.058990546,02D,openmp
0.058997296,02D,openmp
0.064536144,02D,openmp
0.059026426,02D,openmp
0.059036126,02D,openmp
0.059038756,02D,openmp
0.059049186,02D,openmp
0.064440614,02D,openmp
0.059065946,02D,openmp
0.059071106,02D,openmp
0.059076886,02D,openmp
0.059085916,02D,openmp
0.059088036,02D,openmp
0.059099146,02D,openmp
0.068561260,02D,openmp
0.061439949,02D,openmp
0.059123016,02D,openmp
0.059132586,02D,openmp
0.059138126,02D,openmp
0.059153186,02D,openmp
0.059150676,02D,openmp
0.068785480,02D,openmp
0.059171086,02D,openmp
0.059180246,02D,openmp
0.059189016,02D,openmp
0.059198046,02D,openmp
0.059201826,02D,openmp
0.059208716,02D,openmp
0.059215636,02D,openmp
0.059222586,02D,openmp
0.059230536,02D,openmp
0.059235026,02D,openmp
0.065428905,02D,openmp
0.059254526,02D,openmp
0.059263606,02D,openmp
0.059265146,02D,openmp
0.059271126,02D,openmp
0.059278106,02D,openmp
0.067433088,02D,openmp
0.059299976,02D,openmp
0.059306666,02D,openmp
0.059308406,02D,openmp
0.059323696,02D,openmp
0.059320196,02D,openmp
0.059332936,02D,openmp
0.059334616,02D,openmp
0.059342516,02D,openmp
0.059359876,02D,openmp
0.059356606,02D,openmp
0.059370906,02D,openmp
0.059367806,02D,openmp
0.059418067,02D,openmp
0.059428557,02D,openmp
0.059427967,02D,openmp
0.059422567,02D,openmp
0.059417297,02D,openmp
0.059453097,02D,openmp
0.059461257,02D,openmp
0.059466427,02D,openmp
0.059471537,02D,openmp
0.059478657,02D,openmp
0.059489077,02D,openmp
0.059495517,02D,openmp
0.059504257,02D,openmp
0.068249839,02D,openmp
0.059520137,02D,openmp
0.059540307,02D,openmp
0.059540107,02D,openmp
0.059546957,02D,openmp
0.059554797,02D,openmp
0.059565727,02D,openmp
0.059570427,02D,openmp
0.059581917,02D,openmp
0.059585527,02D,openmp
0.059593687,02D,openmp
0.059599207,02D,openmp
0.059608947,02D,openmp
0.059619787,02D,openmp
0.059623537,02D,openmp
0.059633397,02D,openmp
0.059640077,02D,openmp
0.059644827,02D,openmp
0.059653777,02D,openmp
0.059658367,02D,openmp
0.059668397,02D,openmp
0.059672227,02D,openmp
0.059677807,02D,openmp
0.059685537,02D,openmp
0.059692287,02D,openmp
0.059692457,02D,openmp
0.059702227,02D,openmp
0.059709167,02D,openmp
0.059715817,02D,openmp
0.059726487,02D,openmp
0.059730347,02D,openmp
0.059739057,02D,openmp
0.059740687,02D,openmp
0.059746417,02D,openmp
0.059758497,02D,openmp
0.060581368,02D,openmp
0.059778407,02D,openmp
0.059788107,02D,openmp
0.059793467,02D,openmp
0.059799787,02D,openmp
0.059808687,02D,openmp
0.059811307,02D,openmp
0.059824247,02D,openmp
0.059830877,02D,openmp
0.059835017,02D,openmp
0.059841057,02D,openmp
0.059845647,02D,openmp
0.059854147,02D,openmp
0.059860347,02D,openmp
0.059870207,02D,openmp
0.059876767,02D,openmp
0.059884197,02D,openmp
0.059889397,02D,openmp
0.059893667,02D,openmp
0.059902317,02D,openmp
0.059910647,02D,openmp
0.059917847,02D,openmp
0.059928417,02D,openmp
0.059934297,02D,openmp
0.059939247,02D,openmp
0.059944407,02D,openmp
0.059952137,02D,openmp
0.059958957,02D,openmp
0.065202725,02D,openmp
0.059977787,02D,openmp
0.059987437,02D,openmp
0.059991457,02D,openmp
0.059998627,02D,openmp
0.060008687,02D,openmp
0.060012817,02D,openmp
0.060017777,02D,openmp
0.060029087,02D,openmp
0.060033597,02D,openmp
0.060041977,02D,openmp
0.060047617,02D,openmp
0.060057037,02D,openmp
0.060062747,02D,openmp
0.060071887,02D,openmp
0.060082007,02D,openmp
0.060089697,02D,openmp
0.060097957,02D,openmp
0.060101517,02D,openmp
0.066465977,02D,openmp
0.060118358,02D,openmp
0.060126528,02D,openmp
0.060133428,02D,openmp
0.060143858,02D,openmp
0.060152718,02D,openmp
0.060157128,02D,openmp
0.060165418,02D,openmp
0.060172098,02D,openmp
0.064413274,02D,openmp
0.060185518,02D,openmp
0.066414497,02D,openmp
0.066418707,02D,openmp
0.060209288,02D,openmp
0.060216908,02D,openmp
0.060223238,02D,openmp
0.060229018,02D,openmp
0.066199006,02D,openmp
0.060243228,02D,openmp
0.060253078,02D,openmp
0.060258708,02D,openmp
0.063565623,02D,openmp
0.060273228,02D,openmp
0.060283758,02D,openmp
0.060291678,02D,openmp
0.066460267,02D,openmp
0.060305248,02D,openmp
0.060315238,02D,openmp
0.066537977,02D,openmp
0.060325698,02D,openmp
0.060345178,02D,openmp
0.066334797,02D,openmp
0.066593677,02D,openmp
0.060360668,02D,openmp
0.061686310,02D,openmp
0.060418978,02D,openmp
0.060406738,02D,openmp
0.062569721,02D,openmp
0.058234035,02D,openmp
0.058234115,02D,openmp
0.058234345,02D,openmp
0.058234835,02D,openmp
0.058234195,02D,openmp
0.058235215,02D,openmp
0.058233555,02D,openmp
0.058233885,02D,openmp
0.058233485,02D,openmp
0.058235285,02D,openmp
0.058236205,02D,openmp
0.058236045,02D,openmp
0.058233815,02D,openmp
0.058236125,02D,openmp
0.058234265,02D,openmp
0.058236355,02D,openmp
0.058233745,02D,openmp
0.058235905,02D,openmp
0.058234675,02D,openmp
0.058233645,02D,openmp
0.058235365,02D,openmp
0.060370108,02D,openmp
****,****,****
0.057468683,02D,openmp
0.057739304,02D,openmp
0.057738834,02D,openmp
0.057749344,02D,openmp
0.057757654,02D,openmp
0.057764694,02D,openmp
0.057765344,02D,openmp
0.057810734,02D,openmp
0.057777254,02D,openmp
0.057792004,02D,openmp
0.057787134,02D,openmp
0.057800124,02D,openmp
0.057805744,02D,openmp
0.057810054,02D,openmp
0.057810814,02D,openmp
0.057817084,02D,openmp
0.057826354,02D,openmp
0.057865154,02D,openmp
0.057910744,02D,openmp
0.057867594,02D,openmp
0.057879084,02D,openmp
0.057891454,02D,openmp
0.057900804,02D,openmp
0.057883784,02D,openmp
