****,****,****
0.056300112,02C,openmp
0.056319062,02C,openmp
0.056432252,02C,openmp
0.056546772,02C,openmp
0.056628262,02C,openmp
0.056713793,02C,openmp
0.056796623,02C,openmp
0.056845393,02C,openmp
0.057059253,02C,openmp
0.057200743,02C,openmp
0.057395114,02C,openmp
0.057490104,02C,openmp
0.057774044,02C,openmp
0.058050104,02C,openmp
0.058474195,02C,openmp
0.058772526,02C,openmp
0.059378906,02C,openmp
0.068829760,02C,openmp
0.069329151,02C,openmp
0.069860682,02C,openmp
0.069922202,02C,openmp
0.070073532,02C,openmp
0.070662523,02C,openmp
0.071288174,02C,openmp
0.071842025,02C,openmp
0.072475935,02C,openmp
0.072520616,02C,openmp
0.073056056,02C,openmp
0.073102576,02C,openmp
0.073444797,02C,openmp
0.074095088,02C,openmp
0.074928829,02C,openmp
0.075036399,02C,openmp
0.075381950,02C,openmp
0.076108841,02C,openmp
0.076836402,02C,openmp
0.077499423,02C,openmp
0.077599013,02C,openmp
0.077945513,02C,openmp
0.078578684,02C,openmp
0.079263295,02C,openmp
0.079918416,02C,openmp
0.080320247,02C,openmp
0.080640187,02C,openmp
0.081163068,02C,openmp
0.081395428,02C,openmp
0.082163540,02C,openmp
0.083050941,02C,openmp
0.083841012,02C,openmp
0.084553823,02C,openmp
0.085332994,02C,openmp
0.086219525,02C,openmp
0.086907226,02C,openmp
0.087311257,02C,openmp
0.087866858,02C,openmp
0.088676779,02C,openmp
0.089518640,02C,openmp
0.090322231,02C,openmp
0.090773722,02C,openmp
0.091451853,02C,openmp
0.091804473,02C,openmp
0.092070824,02C,openmp
0.092706675,02C,openmp
0.093384936,02C,openmp
0.094328967,02C,openmp
0.094391227,02C,openmp
0.094801908,02C,openmp
0.095084838,02C,openmp
0.095309369,02C,openmp
0.096373720,02C,openmp
0.097255971,02C,openmp
0.098152643,02C,openmp
0.099142844,02C,openmp
0.100053605,02C,openmp
0.101389987,02C,openmp
0.102392399,02C,openmp
0.102715179,02C,openmp
0.103047590,02C,openmp
0.103074740,02C,openmp
0.103797671,02C,openmp
0.104027241,02C,openmp
0.104928443,02C,openmp
0.105794164,02C,openmp
0.106313355,02C,openmp
0.106607165,02C,openmp
0.107644956,02C,openmp
0.107704537,02C,openmp
0.108747828,02C,openmp
0.109312639,02C,openmp
0.109445319,02C,openmp
0.110404240,02C,openmp
0.110879211,02C,openmp
0.111782062,02C,openmp
0.112175763,02C,openmp
0.113259275,02C,openmp
0.114451636,02C,openmp
0.115430518,02C,openmp
0.115935488,02C,openmp
0.116007149,02C,openmp
0.117006390,02C,openmp
0.117606491,02C,openmp
0.117661391,02C,openmp
0.118617942,02C,openmp
0.118668932,02C,openmp
0.119914224,02C,openmp
0.120907896,02C,openmp
0.121703007,02C,openmp
0.121987787,02C,openmp
0.122461548,02C,openmp
0.124459161,02C,openmp
0.125564112,02C,openmp
0.125819713,02C,openmp
0.126082243,02C,openmp
0.127215085,02C,openmp
0.128461127,02C,openmp
0.129116678,02C,openmp
0.129319618,02C,openmp
0.129654118,02C,openmp
0.129769889,02C,openmp
0.129821769,02C,openmp
0.131018090,02C,openmp
0.131533891,02C,openmp
0.131675351,02C,openmp
0.132338112,02C,openmp
0.133408514,02C,openmp
0.133444554,02C,openmp
0.134925746,02C,openmp
0.136480798,02C,openmp
0.136532588,02C,openmp
0.137373610,02C,openmp
0.138038241,02C,openmp
0.139028372,02C,openmp
0.139907323,02C,openmp
0.140167094,02C,openmp
0.141130685,02C,openmp
0.142512817,02C,openmp
0.142809937,02C,openmp
0.143451588,02C,openmp
0.143606559,02C,openmp
0.143701029,02C,openmp
0.144654400,02C,openmp
0.146168602,02C,openmp
0.146398293,02C,openmp
0.146835243,02C,openmp
0.148165555,02C,openmp
0.149307497,02C,openmp
0.149556917,02C,openmp
0.150172498,02C,openmp
0.150841199,02C,openmp
0.150864549,02C,openmp
0.151518280,02C,openmp
0.153029322,02C,openmp
0.154301494,02C,openmp
0.155653366,02C,openmp
0.157063388,02C,openmp
0.158354920,02C,openmp
0.159209311,02C,openmp
0.159488662,02C,openmp
0.161029964,02C,openmp
0.162481116,02C,openmp
0.163797978,02C,openmp
0.163818558,02C,openmp
0.164954120,02C,openmp
0.165535850,02C,openmp
0.166191881,02C,openmp
0.166548192,02C,openmp
0.167934184,02C,openmp
0.169311766,02C,openmp
0.170385107,02C,openmp
0.171010558,02C,openmp
0.172450970,02C,openmp
0.173186832,02C,openmp
0.173746192,02C,openmp
0.174184813,02C,openmp
0.175727705,02C,openmp
0.175775255,02C,openmp
0.177100277,02C,openmp
0.178336859,02C,openmp
0.179934731,02C,openmp
0.180790013,02C,openmp
0.181236443,02C,openmp
0.182692275,02C,openmp
0.183960977,02C,openmp
0.184693348,02C,openmp
0.185968990,02C,openmp
0.186942631,02C,openmp
0.188096113,02C,openmp
0.189633975,02C,openmp
0.191141678,02C,openmp
0.191994099,02C,openmp
0.193119250,02C,openmp
0.194637343,02C,openmp
0.195420974,02C,openmp
0.196570015,02C,openmp
0.197491897,02C,openmp
0.199156199,02C,openmp
0.199677170,02C,openmp
0.200510801,02C,openmp
0.200672911,02C,openmp
0.201097022,02C,openmp
0.201969713,02C,openmp
0.202998445,02C,openmp
0.203024985,02C,openmp
0.204372507,02C,openmp
0.205218048,02C,openmp
0.205390628,02C,openmp
0.206396220,02C,openmp
0.206414160,02C,openmp
0.207590551,02C,openmp
0.207651962,02C,openmp
0.209170664,02C,openmp
0.210626836,02C,openmp
0.211368737,02C,openmp
0.212445999,02C,openmp
0.212854469,02C,openmp
0.213163390,02C,openmp
0.213615300,02C,openmp
0.214387981,02C,openmp
0.215019022,02C,openmp
0.216360494,02C,openmp
0.217885016,02C,openmp
0.219205318,02C,openmp
0.219532899,02C,openmp
0.219593849,02C,openmp
0.220981301,02C,openmp
0.222194703,02C,openmp
0.222208453,02C,openmp
0.223585155,02C,openmp
0.224539176,02C,openmp
0.226037808,02C,openmp
0.226985110,02C,openmp
0.227727631,02C,openmp
0.228602632,02C,openmp
0.229579673,02C,openmp
0.229778704,02C,openmp
0.229966734,02C,openmp
0.230311504,02C,openmp
0.231787507,02C,openmp
0.232733948,02C,openmp
0.232831818,02C,openmp
0.233030698,02C,openmp
0.233524989,02C,openmp
0.234417550,02C,openmp
0.235718802,02C,openmp
0.236397353,02C,openmp
0.236567943,02C,openmp
0.236731114,02C,openmp
0.236825584,02C,openmp
0.238404286,02C,openmp
0.239955688,02C,openmp
0.241645411,02C,openmp
0.243112213,02C,openmp
0.244782365,02C,openmp
0.246097157,02C,openmp
0.246331528,02C,openmp
0.247625480,02C,openmp
0.247997820,02C,openmp
0.249093922,02C,openmp
0.250632384,02C,openmp
0.251855486,02C,openmp
0.252588767,02C,openmp
0.252954847,02C,openmp
****,****,****
0.056298722,02C,openmp
0.056315692,02C,openmp
0.056369982,02C,openmp
0.056427462,02C,openmp
0.056476332,02C,openmp
0.056491622,02C,openmp
0.056497502,02C,openmp
0.056518772,02C,openmp
0.056548192,02C,openmp
0.057228403,02C,openmp
0.057326463,02C,openmp
0.057507274,02C,openmp
0.057546824,02C,openmp
0.057831154,02C,openmp
0.058077624,02C,openmp
0.058253805,02C,openmp
0.058583155,02C,openmp
0.059079996,02C,openmp
0.059101856,02C,openmp
0.059822717,02C,openmp
0.060718558,02C,openmp
0.061274009,02C,openmp
0.061635490,02C,openmp
0.062740891,02C,openmp
0.063739193,02C,openmp
0.064039163,02C,openmp
0.064606974,02C,openmp
0.071420014,02C,openmp
0.072363675,02C,openmp
0.073423877,02C,openmp
0.074643778,02C,openmp
0.075196749,02C,openmp
0.076314171,02C,openmp
0.077398982,02C,openmp
0.077827003,02C,openmp
0.078574354,02C,openmp
0.079564506,02C,openmp
0.080423937,02C,openmp
0.080709027,02C,openmp
0.081395358,02C,openmp
0.082529440,02C,openmp
0.083466771,02C,openmp
0.084677203,02C,openmp
0.085395024,02C,openmp
0.086669436,02C,openmp
0.094282287,02C,openmp
0.095646559,02C,openmp
0.095952119,02C,openmp
0.097102351,02C,openmp
0.098556373,02C,openmp
0.099978055,02C,openmp
0.101450167,02C,openmp
0.102954740,02C,openmp
0.103465320,02C,openmp
0.103886381,02C,openmp
0.105184933,02C,openmp
0.105273743,02C,openmp
0.105851134,02C,openmp
0.106551815,02C,openmp
0.110127460,02C,openmp
0.111540772,02C,openmp
0.113099754,02C,openmp
0.113112364,02C,openmp
0.114563866,02C,openmp
0.115469448,02C,openmp
0.116554709,02C,openmp
0.117868461,02C,openmp
0.119314383,02C,openmp
0.119692314,02C,openmp
0.120822725,02C,openmp
0.120847226,02C,openmp
0.120879516,02C,openmp
0.122425948,02C,openmp
0.122958519,02C,openmp
0.124410581,02C,openmp
0.125408802,02C,openmp
0.127062055,02C,openmp
0.127781516,02C,openmp
0.129293858,02C,openmp
0.130870310,02C,openmp
0.132330192,02C,openmp
0.132996033,02C,openmp
0.134125085,02C,openmp
0.135264846,02C,openmp
0.135295906,02C,openmp
0.136057538,02C,openmp
0.136608738,02C,openmp
0.138404791,02C,openmp
0.138447161,02C,openmp
0.139630543,02C,openmp
0.141208645,02C,openmp
0.142742387,02C,openmp
0.144232589,02C,openmp
0.144954280,02C,openmp
0.146383903,02C,openmp
0.147642564,02C,openmp
0.149214327,02C,openmp
0.149464217,02C,openmp
0.150277228,02C,openmp
0.151497940,02C,openmp
0.152002441,02C,openmp
0.153017992,02C,openmp
0.153847403,02C,openmp
0.155367186,02C,openmp
0.155383366,02C,openmp
0.156934808,02C,openmp
0.158361170,02C,openmp
0.159643412,02C,openmp
0.160962284,02C,openmp
0.162331736,02C,openmp
0.163741718,02C,openmp
0.164686389,02C,openmp
0.166002291,02C,openmp
0.167535373,02C,openmp
0.169050155,02C,openmp
0.170607798,02C,openmp
0.171735179,02C,openmp
0.173186551,02C,openmp
0.174155913,02C,openmp
0.175798175,02C,openmp
0.177157207,02C,openmp
0.178016628,02C,openmp
0.178947730,02C,openmp
0.179876841,02C,openmp
0.180920073,02C,openmp
0.181239903,02C,openmp
0.182609275,02C,openmp
0.183699197,02C,openmp
0.184171967,02C,openmp
0.185635049,02C,openmp
0.186492401,02C,openmp
0.187928833,02C,openmp
0.188469744,02C,openmp
0.189769536,02C,openmp
0.190549877,02C,openmp
0.191830379,02C,openmp
0.192941880,02C,openmp
0.193644251,02C,openmp
0.193661181,02C,openmp
0.195035953,02C,openmp
0.195553734,02C,openmp
0.197222516,02C,openmp
0.198551968,02C,openmp
0.199290599,02C,openmp
0.199681460,02C,openmp
0.200597831,02C,openmp
0.201896963,02C,openmp
0.201986353,02C,openmp
0.203439055,02C,openmp
0.204795347,02C,openmp
0.205458188,02C,openmp
0.205659129,02C,openmp
0.207236391,02C,openmp
0.208791013,02C,openmp
0.209937645,02C,openmp
0.211437647,02C,openmp
0.212243728,02C,openmp
0.212767889,02C,openmp
0.214184801,02C,openmp
0.214333521,02C,openmp
0.215051282,02C,openmp
0.215789513,02C,openmp
0.217185115,02C,openmp
0.218364327,02C,openmp
0.219628309,02C,openmp
0.220316330,02C,openmp
0.221102151,02C,openmp
0.222230723,02C,openmp
0.223307784,02C,openmp
0.224178115,02C,openmp
0.225291557,02C,openmp
0.226429789,02C,openmp
0.227496070,02C,openmp
0.228845312,02C,openmp
0.230257364,02C,openmp
0.231433256,02C,openmp
0.232651308,02C,openmp
0.233508919,02C,openmp
0.234889211,02C,openmp
0.235862352,02C,openmp
0.236770754,02C,openmp
0.236793654,02C,openmp
0.238192586,02C,openmp
0.239314457,02C,openmp
0.239679428,02C,openmp
0.241238300,02C,openmp
0.242399442,02C,openmp
0.242712592,02C,openmp
0.244304495,02C,openmp
0.245601696,02C,openmp
0.247055619,02C,openmp
0.247756240,02C,openmp
0.249216792,02C,openmp
0.250400313,02C,openmp
0.251065264,02C,openmp
0.252312796,02C,openmp
0.253872008,02C,openmp
0.254870600,02C,openmp
0.255996852,02C,openmp
0.257420204,02C,openmp
0.259052216,02C,openmp
0.260144878,02C,openmp
0.261622080,02C,openmp
0.263096852,02C,openmp
0.263450662,02C,openmp
0.264201143,02C,openmp
0.265493165,02C,openmp
0.266983737,02C,openmp
0.267589818,02C,openmp
0.269090411,02C,openmp
0.270700753,02C,openmp
0.270728553,02C,openmp
0.270745463,02C,openmp
0.271199104,02C,openmp
0.272446075,02C,openmp
0.272488336,02C,openmp
0.272683726,02C,openmp
0.272745006,02C,openmp
0.273719867,02C,openmp
0.275327380,02C,openmp
0.275392840,02C,openmp
0.276304451,02C,openmp
0.277469503,02C,openmp
0.278440984,02C,openmp
0.279853946,02C,openmp
0.281237048,02C,openmp
0.282271140,02C,openmp
0.282474180,02C,openmp
0.282514310,02C,openmp
0.283410181,02C,openmp
0.283816152,02C,openmp
0.284044102,02C,openmp
0.285588484,02C,openmp
0.286525636,02C,openmp
0.288106728,02C,openmp
0.289463790,02C,openmp
0.290339531,02C,openmp
0.290608972,02C,openmp
0.292165234,02C,openmp
0.292181114,02C,openmp
0.293588436,02C,openmp
0.294732138,02C,openmp
0.296212860,02C,openmp
0.297037241,02C,openmp
0.298556463,02C,openmp
0.299748635,02C,openmp
0.301266937,02C,openmp
0.302878550,02C,openmp
0.303276130,02C,openmp
0.304849982,02C,openmp
0.305129353,02C,openmp
0.306603405,02C,openmp
0.306619315,02C,openmp
0.307975377,02C,openmp
0.309396419,02C,openmp
0.309429789,02C,openmp
0.310457101,02C,openmp
0.311955613,02C,openmp
0.313296235,02C,openmp
0.314785637,02C,openmp
0.316182649,02C,openmp
0.316217379,02C,openmp
0.316824070,02C,openmp
0.316847600,02C,openmp
0.317263910,02C,openmp
0.318630082,02C,openmp
0.320255625,02C,openmp
0.321331166,02C,openmp
0.321979637,02C,openmp
0.321995337,02C,openmp
0.322034537,02C,openmp
0.323285319,02C,openmp
****,****,****
0.057480074,02C,openmp
0.057496654,02C,openmp
0.057522924,02C,openmp
0.057577644,02C,openmp
0.057617804,02C,openmp
0.057633314,02C,openmp
0.057667694,02C,openmp
0.057706564,02C,openmp
0.057724354,02C,openmp
0.057755284,02C,openmp
0.057761354,02C,openmp
0.057777994,02C,openmp
0.057786894,02C,openmp
0.057816874,02C,openmp
0.057875324,02C,openmp
0.057888824,02C,openmp
0.057939414,02C,openmp
0.057948454,02C,openmp
0.057999024,02C,openmp
0.058046864,02C,openmp
0.058204975,02C,openmp
0.058306285,02C,openmp
0.058381215,02C,openmp
0.058416115,02C,openmp
0.058666165,02C,openmp
0.058950906,02C,openmp
0.059262366,02C,openmp
0.064324353,02C,openmp
0.064607144,02C,openmp
0.065786156,02C,openmp
0.066856087,02C,openmp
0.068183469,02C,openmp
0.069053500,02C,openmp
0.070137992,02C,openmp
0.070708193,02C,openmp
0.072028495,02C,openmp
0.073153916,02C,openmp
0.073855237,02C,openmp
0.073996797,02C,openmp
0.075311659,02C,openmp
0.076221231,02C,openmp
0.077409772,02C,openmp
0.078466564,02C,openmp
0.078493054,02C,openmp
0.079428575,02C,openmp
0.088778709,02C,openmp
0.088871959,02C,openmp
0.089149509,02C,openmp
0.089349880,02C,openmp
0.089717380,02C,openmp
0.090379351,02C,openmp
0.091135342,02C,openmp
0.091780903,02C,openmp
0.092514124,02C,openmp
0.092552314,02C,openmp
0.093180025,02C,openmp
0.093487366,02C,openmp
0.093551236,02C,openmp
0.093596006,02C,openmp
0.094323777,02C,openmp
0.095039338,02C,openmp
0.095804999,02C,openmp
0.096664540,02C,openmp
0.097522872,02C,openmp
0.098362103,02C,openmp
0.099136754,02C,openmp
0.099569835,02C,openmp
0.100464716,02C,openmp
0.100645076,02C,openmp
0.101480057,02C,openmp
0.102453229,02C,openmp
0.103012290,02C,openmp
0.104657942,02C,openmp
0.105316753,02C,openmp
0.106192254,02C,openmp
0.106862485,02C,openmp
0.107685046,02C,openmp
0.107732266,02C,openmp
0.108659478,02C,openmp
0.109591439,02C,openmp
0.110522540,02C,openmp
0.110614661,02C,openmp
0.110708631,02C,openmp
0.111730202,02C,openmp
0.112374163,02C,openmp
0.113350815,02C,openmp
0.113962255,02C,openmp
0.114801697,02C,openmp
0.115805238,02C,openmp
0.116494039,02C,openmp
0.117488571,02C,openmp
0.119039943,02C,openmp
0.120169424,02C,openmp
0.120189184,02C,openmp
0.121264666,02C,openmp
0.122210387,02C,openmp
0.122241287,02C,openmp
0.122283938,02C,openmp
0.123373109,02C,openmp
0.123954320,02C,openmp
0.124143670,02C,openmp
0.125149972,02C,openmp
0.126078373,02C,openmp
0.126920864,02C,openmp
0.127378295,02C,openmp
0.128425016,02C,openmp
0.128612617,02C,openmp
0.129754118,02C,openmp
0.130264739,02C,openmp
0.130545040,02C,openmp
0.130822390,02C,openmp
0.131169700,02C,openmp
0.132124642,02C,openmp
0.132670583,02C,openmp
0.132999673,02C,openmp
0.133386184,02C,openmp
0.134332335,02C,openmp
0.135441517,02C,openmp
0.136128588,02C,openmp
0.136695528,02C,openmp
0.137701190,02C,openmp
0.138476241,02C,openmp
0.138966572,02C,openmp
0.145869272,02C,openmp
0.146174902,02C,openmp
0.147535244,02C,openmp
0.148485616,02C,openmp
0.149013416,02C,openmp
0.149927368,02C,openmp
0.151304160,02C,openmp
0.151724140,02C,openmp
0.152365721,02C,openmp
0.153895133,02C,openmp
0.153926023,02C,openmp
0.154856375,02C,openmp
0.155293835,02C,openmp
0.155714366,02C,openmp
0.156145097,02C,openmp
0.157173918,02C,openmp
0.158275070,02C,openmp
0.158705550,02C,openmp
0.167695073,02C,openmp
0.167776194,02C,openmp
0.168435464,02C,openmp
0.169472516,02C,openmp
0.169912397,02C,openmp
0.170234457,02C,openmp
0.170579118,02C,openmp
0.171591839,02C,openmp
0.172760811,02C,openmp
0.173663972,02C,openmp
0.174430713,02C,openmp
0.175565175,02C,openmp
0.175764435,02C,openmp
0.176657606,02C,openmp
0.177913688,02C,openmp
0.178481799,02C,openmp
0.178636369,02C,openmp
0.187407732,02C,openmp
0.188223863,02C,openmp
0.188756434,02C,openmp
0.189250405,02C,openmp
0.190165296,02C,openmp
0.191042207,02C,openmp
0.191837738,02C,openmp
0.192659180,02C,openmp
0.193620021,02C,openmp
0.194039792,02C,openmp
0.194648522,02C,openmp
0.195304193,02C,openmp
0.195569384,02C,openmp
0.196489635,02C,openmp
0.196753526,02C,openmp
0.197260826,02C,openmp
0.198191658,02C,openmp
0.198415988,02C,openmp
0.199126459,02C,openmp
0.199162409,02C,openmp
0.199532650,02C,openmp
0.200392331,02C,openmp
0.201416542,02C,openmp
0.202457714,02C,openmp
0.203516235,02C,openmp
0.203562145,02C,openmp
0.204677817,02C,openmp
0.205649548,02C,openmp
0.206740000,02C,openmp
0.207924482,02C,openmp
0.208701793,02C,openmp
0.209514924,02C,openmp
0.209965565,02C,openmp
0.211040706,02C,openmp
0.211785357,02C,openmp
0.218371987,02C,openmp
0.219059918,02C,openmp
0.219985959,02C,openmp
0.221152361,02C,openmp
0.222208162,02C,openmp
0.223175634,02C,openmp
0.223506014,02C,openmp
0.223921255,02C,openmp
0.225049867,02C,openmp
0.225511717,02C,openmp
0.225540277,02C,openmp
0.226317508,02C,openmp
0.226335128,02C,openmp
0.227296850,02C,openmp
0.228378861,02C,openmp
0.229365163,02C,openmp
0.230193604,02C,openmp
0.230540365,02C,openmp
0.231224866,02C,openmp
0.232012917,02C,openmp
0.232903828,02C,openmp
0.234158670,02C,openmp
0.234662961,02C,openmp
0.236011522,02C,openmp
0.237196934,02C,openmp
0.238302556,02C,openmp
0.239480738,02C,openmp
0.239550478,02C,openmp
0.240639369,02C,openmp
0.241276970,02C,openmp
0.242699822,02C,openmp
0.244151494,02C,openmp
0.245570556,02C,openmp
0.246962728,02C,openmp
0.247022169,02C,openmp
0.248535391,02C,openmp
0.248802031,02C,openmp
0.250270443,02C,openmp
0.251207285,02C,openmp
0.252384126,02C,openmp
0.253611338,02C,openmp
0.255139290,02C,openmp
0.256648452,02C,openmp
0.257915064,02C,openmp
0.258280075,02C,openmp
0.259304266,02C,openmp
0.260899189,02C,openmp
0.261932760,02C,openmp
0.262900572,02C,openmp
0.264155903,02C,openmp
0.264164943,02C,openmp
0.265399565,02C,openmp
0.266343427,02C,openmp
0.266897527,02C,openmp
0.268250659,02C,openmp
0.269017850,02C,openmp
0.269364641,02C,openmp
0.269934902,02C,openmp
0.270958833,02C,openmp
0.271730834,02C,openmp
0.273337717,02C,openmp
0.274658759,02C,openmp
0.274690669,02C,openmp
0.275385780,02C,openmp
0.277007702,02C,openmp
0.278334184,02C,openmp
0.278997395,02C,openmp
0.280227887,02C,openmp
0.281084508,02C,openmp
0.282524590,02C,openmp
0.283388001,02C,openmp
0.283972862,02C,openmp
0.285134984,02C,openmp
0.285460144,02C,openmp
0.286603086,02C,openmp
0.287163697,02C,openmp
0.288860339,02C,openmp
0.289720330,02C,openmp
0.291095632,02C,openmp
****,****,****
0.056969163,02C,openmp
0.056984943,02C,openmp
0.057009673,02C,openmp
0.057061683,02C,openmp
0.057106673,02C,openmp
0.057145673,02C,openmp
0.057182993,02C,openmp
0.057212703,02C,openmp
0.057245843,02C,openmp
0.057825454,02C,openmp
0.058277665,02C,openmp
0.058983476,02C,openmp
0.059974547,02C,openmp
0.060893248,02C,openmp
0.061305129,02C,openmp
0.062035940,02C,openmp
0.062769271,02C,openmp
0.063697663,02C,openmp
0.064643004,02C,openmp
0.065304035,02C,openmp
0.065333795,02C,openmp
0.066429007,02C,openmp
0.067255088,02C,openmp
0.067618778,02C,openmp
0.068743420,02C,openmp
0.068766820,02C,openmp
0.069743631,02C,openmp
0.070867323,02C,openmp
0.071108833,02C,openmp
0.072342995,02C,openmp
0.073432257,02C,openmp
0.074164798,02C,openmp
0.074657748,02C,openmp
0.075713010,02C,openmp
0.076229701,02C,openmp
0.076297921,02C,openmp
0.076813692,02C,openmp
0.077303422,02C,openmp
0.078747464,02C,openmp
0.080037046,02C,openmp
0.081475368,02C,openmp
0.081989229,02C,openmp
0.083463671,02C,openmp
0.084299362,02C,openmp
0.084328372,02C,openmp
0.085488174,02C,openmp
0.086560356,02C,openmp
0.086862976,02C,openmp
0.087346207,02C,openmp
0.088851269,02C,openmp
0.089565760,02C,openmp
0.090455131,02C,openmp
0.090480471,02C,openmp
0.091252033,02C,openmp
0.092560974,02C,openmp
0.093103955,02C,openmp
0.094289947,02C,openmp
0.095936679,02C,openmp
0.096708550,02C,openmp
0.096721090,02C,openmp
0.097824582,02C,openmp
0.099512705,02C,openmp
0.099539225,02C,openmp
0.100361176,02C,openmp
0.101720488,02C,openmp
0.102273879,02C,openmp
0.103232640,02C,openmp
0.104138591,02C,openmp
0.104987182,02C,openmp
0.106282084,02C,openmp
0.106345414,02C,openmp
0.106911315,02C,openmp
