****,****,****
0.011576737,02C,pthreads
0.011767957,02C,pthreads
0.011942827,02C,pthreads
0.012120837,02C,pthreads
0.012295128,02C,pthreads
0.012467758,02C,pthreads
0.012700868,02C,pthreads
0.012879078,02C,pthreads
0.013055429,02C,pthreads
0.013228579,02C,pthreads
0.013407659,02C,pthreads
0.013576939,02C,pthreads
0.013774040,02C,pthreads
0.013948090,02C,pthreads
0.014121340,02C,pthreads
0.014293830,02C,pthreads
0.014472071,02C,pthreads
0.014661841,02C,pthreads
0.014837871,02C,pthreads
0.015016252,02C,pthreads
0.015184462,02C,pthreads
0.015359482,02C,pthreads
0.015532022,02C,pthreads
0.015723123,02C,pthreads
0.015898533,02C,pthreads
0.016071133,02C,pthreads
0.016242793,02C,pthreads
0.016415674,02C,pthreads
0.016608074,02C,pthreads
0.016789924,02C,pthreads
0.016964884,02C,pthreads
0.017139695,02C,pthreads
0.017316805,02C,pthreads
0.017492015,02C,pthreads
0.017680465,02C,pthreads
0.017855026,02C,pthreads
0.018027896,02C,pthreads
0.018205186,02C,pthreads
0.018378446,02C,pthreads
0.018552587,02C,pthreads
0.018746777,02C,pthreads
0.018926617,02C,pthreads
0.019100237,02C,pthreads
0.019272048,02C,pthreads
0.019451458,02C,pthreads
0.019638058,02C,pthreads
0.019815318,02C,pthreads
0.019989769,02C,pthreads
0.020168379,02C,pthreads
0.020344999,02C,pthreads
0.020517499,02C,pthreads
0.020713460,02C,pthreads
0.020885360,02C,pthreads
0.021062440,02C,pthreads
0.021234851,02C,pthreads
0.021406261,02C,pthreads
0.021576991,02C,pthreads
0.021775771,02C,pthreads
0.021946672,02C,pthreads
0.022118532,02C,pthreads
0.022293662,02C,pthreads
0.022468702,02C,pthreads
0.022661283,02C,pthreads
0.022844523,02C,pthreads
0.023018933,02C,pthreads
0.023192553,02C,pthreads
0.023365674,02C,pthreads
0.023543314,02C,pthreads
0.023735614,02C,pthreads
0.023910254,02C,pthreads
0.024092135,02C,pthreads
0.024262255,02C,pthreads
0.024440685,02C,pthreads
0.024628035,02C,pthreads
0.024811366,02C,pthreads
0.024990876,02C,pthreads
0.025164836,02C,pthreads
0.025342877,02C,pthreads
0.025516097,02C,pthreads
0.025708867,02C,pthreads
0.025890107,02C,pthreads
0.026069588,02C,pthreads
0.026242848,02C,pthreads
0.026415588,02C,pthreads
0.026606318,02C,pthreads
0.026788559,02C,pthreads
0.026968169,02C,pthreads
0.027145739,02C,pthreads
0.027321109,02C,pthreads
0.027500450,02C,pthreads
0.027692580,02C,pthreads
0.027879580,02C,pthreads
0.028058990,02C,pthreads
0.028231301,02C,pthreads
0.028408081,02C,pthreads
0.028580811,02C,pthreads
0.028775331,02C,pthreads
0.028953242,02C,pthreads
0.029130692,02C,pthreads
0.029303552,02C,pthreads
0.029480642,02C,pthreads
0.029678003,02C,pthreads
0.029852853,02C,pthreads
0.030030823,02C,pthreads
0.030205954,02C,pthreads
0.030382574,02C,pthreads
0.030555234,02C,pthreads
0.030756644,02C,pthreads
0.030941755,02C,pthreads
0.031127805,02C,pthreads
0.031307525,02C,pthreads
0.031481945,02C,pthreads
0.031675886,02C,pthreads
0.031857376,02C,pthreads
0.032039866,02C,pthreads
0.032214956,02C,pthreads
0.032390227,02C,pthreads
0.032567297,02C,pthreads
0.032769207,02C,pthreads
0.032949078,02C,pthreads
0.033151708,02C,pthreads
0.033333208,02C,pthreads
0.033514708,02C,pthreads
0.033707609,02C,pthreads
0.033886479,02C,pthreads
0.034059629,02C,pthreads
0.034235079,02C,pthreads
0.034409180,02C,pthreads
0.034587240,02C,pthreads
0.034806690,02C,pthreads
0.034980921,02C,pthreads
0.035159841,02C,pthreads
0.035333641,02C,pthreads
0.035513561,02C,pthreads
0.035707302,02C,pthreads
0.035891372,02C,pthreads
0.036068602,02C,pthreads
0.036242192,02C,pthreads
0.036421213,02C,pthreads
0.036608173,02C,pthreads
0.036792863,02C,pthreads
0.036968123,02C,pthreads
0.037146694,02C,pthreads
0.037330004,02C,pthreads
0.037498524,02C,pthreads
0.037684694,02C,pthreads
0.037860435,02C,pthreads
0.038036125,02C,pthreads
0.038210185,02C,pthreads
0.038381465,02C,pthreads
0.038553966,02C,pthreads
0.038746006,02C,pthreads
0.038934606,02C,pthreads
0.039136527,02C,pthreads
0.039324397,02C,pthreads
0.039505997,02C,pthreads
0.039707057,02C,pthreads
0.039891018,02C,pthreads
0.040067618,02C,pthreads
0.040246848,02C,pthreads
0.040422058,02C,pthreads
0.040615909,02C,pthreads
0.040804669,02C,pthreads
0.040978899,02C,pthreads
0.041157359,02C,pthreads
0.041334240,02C,pthreads
0.041510460,02C,pthreads
0.041703480,02C,pthreads
0.041884580,02C,pthreads
0.042059921,02C,pthreads
0.042230801,02C,pthreads
0.042403741,02C,pthreads
0.042579571,02C,pthreads
0.042778462,02C,pthreads
0.042962802,02C,pthreads
0.043142112,02C,pthreads
0.043318443,02C,pthreads
0.043495023,02C,pthreads
0.043688293,02C,pthreads
0.043877713,02C,pthreads
0.044051874,02C,pthreads
0.044221864,02C,pthreads
0.044395454,02C,pthreads
0.044571034,02C,pthreads
0.044769455,02C,pthreads
0.044948445,02C,pthreads
0.045121145,02C,pthreads
0.045292745,02C,pthreads
0.045471466,02C,pthreads
0.045657816,02C,pthreads
0.045828526,02C,pthreads
0.046001246,02C,pthreads
0.046176407,02C,pthreads
0.046352587,02C,pthreads
0.046536837,02C,pthreads
0.046730398,02C,pthreads
0.046905798,02C,pthreads
0.047096598,02C,pthreads
0.047270568,02C,pthreads
0.047447689,02C,pthreads
0.047636769,02C,pthreads
0.047815429,02C,pthreads
0.047991799,02C,pthreads
0.048174990,02C,pthreads
0.048350220,02C,pthreads
0.048523280,02C,pthreads
0.048723190,02C,pthreads
0.048899321,02C,pthreads
0.049074041,02C,pthreads
0.049249991,02C,pthreads
****,****,****
0.000000510,02C,pthreads
0.000390960,02C,pthreads
0.000777251,02C,pthreads
0.000976521,02C,pthreads
0.001157931,02C,pthreads
0.001332762,02C,pthreads
0.001501952,02C,pthreads
0.001676932,02C,pthreads
0.001863153,02C,pthreads
0.002044313,02C,pthreads
0.002226273,02C,pthreads
0.002406673,02C,pthreads
0.002587984,02C,pthreads
0.002765514,02C,pthreads
0.002966274,02C,pthreads
0.003138114,02C,pthreads
0.003323345,02C,pthreads
0.003493985,02C,pthreads
0.003670605,02C,pthreads
0.003859705,02C,pthreads
0.004035456,02C,pthreads
0.004223706,02C,pthreads
0.004399946,02C,pthreads
0.004574926,02C,pthreads
0.004747817,02C,pthreads
0.004936997,02C,pthreads
0.005117137,02C,pthreads
0.005292938,02C,pthreads
0.005468218,02C,pthreads
0.005642638,02C,pthreads
0.005820178,02C,pthreads
0.006012459,02C,pthreads
0.006192829,02C,pthreads
0.006368239,02C,pthreads
0.006545889,02C,pthreads
0.006718970,02C,pthreads
0.006911890,02C,pthreads
0.007094430,02C,pthreads
0.007282810,02C,pthreads
0.007467601,02C,pthreads
0.007646731,02C,pthreads
0.007826211,02C,pthreads
0.008065382,02C,pthreads
0.008242642,02C,pthreads
0.008420182,02C,pthreads
0.008593462,02C,pthreads
0.008768353,02C,pthreads
0.008968233,02C,pthreads
0.009148553,02C,pthreads
0.009328473,02C,pthreads
0.009506504,02C,pthreads
0.009685304,02C,pthreads
0.009882464,02C,pthreads
0.010071164,02C,pthreads
0.010247425,02C,pthreads
0.010428325,02C,pthreads
0.010605855,02C,pthreads
0.010782365,02C,pthreads
0.010975206,02C,pthreads
0.011150706,02C,pthreads
0.011329626,02C,pthreads
0.011502157,02C,pthreads
0.011679927,02C,pthreads
0.011871667,02C,pthreads
0.012051267,02C,pthreads
0.012226538,02C,pthreads
0.012402368,02C,pthreads
0.012579988,02C,pthreads
0.012753138,02C,pthreads
0.012945299,02C,pthreads
0.013121529,02C,pthreads
0.013295789,02C,pthreads
0.013468679,02C,pthreads
0.013641800,02C,pthreads
0.013816740,02C,pthreads
0.014024270,02C,pthreads
0.014200110,02C,pthreads
0.014387761,02C,pthreads
0.014560741,02C,pthreads
0.014737191,02C,pthreads
0.014930072,02C,pthreads
0.015107652,02C,pthreads
0.015282452,02C,pthreads
0.015456382,02C,pthreads
0.015629393,02C,pthreads
0.015804613,02C,pthreads
0.015999543,02C,pthreads
0.016171643,02C,pthreads
0.016347634,02C,pthreads
0.016520304,02C,pthreads
0.016695614,02C,pthreads
0.016888274,02C,pthreads
0.017064625,02C,pthreads
0.017237915,02C,pthreads
0.017411495,02C,pthreads
0.017587875,02C,pthreads
0.017760636,02C,pthreads
0.017957596,02C,pthreads
0.018134756,02C,pthreads
0.018316656,02C,pthreads
0.018488507,02C,pthreads
0.018661157,02C,pthreads
0.018835977,02C,pthreads
0.019028917,02C,pthreads
0.019205588,02C,pthreads
0.019382848,02C,pthreads
0.019554768,02C,pthreads
0.019728528,02C,pthreads
0.019925739,02C,pthreads
0.020101349,02C,pthreads
0.020275619,02C,pthreads
0.020446429,02C,pthreads
0.020622790,02C,pthreads
0.020797610,02C,pthreads
0.020992540,02C,pthreads
0.021166021,02C,pthreads
0.021342041,02C,pthreads
0.021516351,02C,pthreads
0.021693551,02C,pthreads
0.021884282,02C,pthreads
0.022068072,02C,pthreads
0.022242952,02C,pthreads
0.022418462,02C,pthreads
0.022596333,02C,pthreads
0.022771133,02C,pthreads
0.022964663,02C,pthreads
0.023141163,02C,pthreads
0.023311674,02C,pthreads
0.023489054,02C,pthreads
0.023658114,02C,pthreads
0.023820554,02C,pthreads
0.024012555,02C,pthreads
0.024183055,02C,pthreads
0.024360095,02C,pthreads
0.024533085,02C,pthreads
0.024706186,02C,pthreads
0.024895406,02C,pthreads
0.025074896,02C,pthreads
0.025256516,02C,pthreads
0.025435327,02C,pthreads
0.025611427,02C,pthreads
0.025784527,02C,pthreads
0.025977988,02C,pthreads
0.026153548,02C,pthreads
0.026329308,02C,pthreads
0.026501308,02C,pthreads
0.026676619,02C,pthreads
0.026867359,02C,pthreads
0.027050549,02C,pthreads
0.027225049,02C,pthreads
0.027402000,02C,pthreads
0.027578820,02C,pthreads
0.027752390,02C,pthreads
0.027949790,02C,pthreads
0.028138161,02C,pthreads
0.028308161,02C,pthreads
0.028480371,02C,pthreads
0.028655651,02C,pthreads
0.028828612,02C,pthreads
0.029027062,02C,pthreads
0.029208382,02C,pthreads
0.029388662,02C,pthreads
0.029560283,02C,pthreads
0.029734373,02C,pthreads
0.029923653,02C,pthreads
0.030107133,02C,pthreads
0.030279704,02C,pthreads
0.030450704,02C,pthreads
0.030626204,02C,pthreads
0.030797675,02C,pthreads
0.030992865,02C,pthreads
0.031167945,02C,pthreads
0.031349795,02C,pthreads
0.031522586,02C,pthreads
0.031696816,02C,pthreads
0.031884166,02C,pthreads
0.032062076,02C,pthreads
0.032251187,02C,pthreads
0.032425917,02C,pthreads
0.032603007,02C,pthreads
0.032773447,02C,pthreads
0.032967348,02C,pthreads
0.033143128,02C,pthreads
0.033317608,02C,pthreads
0.033490578,02C,pthreads
0.033662919,02C,pthreads
0.033837979,02C,pthreads
0.034039229,02C,pthreads
0.034213979,02C,pthreads
0.034390570,02C,pthreads
0.034566900,02C,pthreads
0.034741940,02C,pthreads
0.034931311,02C,pthreads
0.035108751,02C,pthreads
0.035283311,02C,pthreads
0.035456901,02C,pthreads
0.035633412,02C,pthreads
0.035804182,02C,pthreads
0.035995842,02C,pthreads
0.036167632,02C,pthreads
0.036345073,02C,pthreads
0.036519143,02C,pthreads
0.036692163,02C,pthreads
0.036883453,02C,pthreads
0.037060664,02C,pthreads
0.037248744,02C,pthreads
0.037421794,02C,pthreads
0.037596434,02C,pthreads
0.037771255,02C,pthreads
0.037966225,02C,pthreads
0.038153275,02C,pthreads
0.038335895,02C,pthreads
0.038513846,02C,pthreads
0.038687396,02C,pthreads
0.038877886,02C,pthreads
0.039052106,02C,pthreads
0.039228147,02C,pthreads
0.039402677,02C,pthreads
0.039575667,02C,pthreads
0.039754237,02C,pthreads
0.039951148,02C,pthreads
0.040125748,02C,pthreads
0.040309608,02C,pthreads
0.040486809,02C,pthreads
0.040661179,02C,pthreads
0.040836549,02C,pthreads
0.041035259,02C,pthreads
0.041209310,02C,pthreads
0.041395250,02C,pthreads
0.041570510,02C,pthreads
0.041749470,02C,pthreads
0.041946251,02C,pthreads
0.042134271,02C,pthreads
0.042314591,02C,pthreads
0.042482651,02C,pthreads
0.042663052,02C,pthreads
0.042833912,02C,pthreads
0.043043572,02C,pthreads
0.043239603,02C,pthreads
0.043425233,02C,pthreads
0.043603583,02C,pthreads
0.043782193,02C,pthreads
0.043984834,02C,pthreads
0.044174014,02C,pthreads
0.044347164,02C,pthreads
0.044524604,02C,pthreads
0.044701685,02C,pthreads
0.044897645,02C,pthreads
0.045078175,02C,pthreads
0.045254015,02C,pthreads
0.045430546,02C,pthreads
0.045609816,02C,pthreads
0.045785196,02C,pthreads
0.045979807,02C,pthreads
0.046164327,02C,pthreads
0.046341767,02C,pthreads
0.046522597,02C,pthreads
0.046698198,02C,pthreads
0.046891708,02C,pthreads
0.047083488,02C,pthreads
0.047267038,02C,pthreads
0.047442399,02C,pthreads
0.047619939,02C,pthreads
0.047797919,02C,pthreads
0.047996149,02C,pthreads
0.048175450,02C,pthreads
0.048360360,02C,pthreads
0.048532690,02C,pthreads
0.048707120,02C,pthreads
0.048901591,02C,pthreads
0.049089091,02C,pthreads
0.049272491,02C,pthreads
****,****,****
0.000000470,02C,pthreads
0.000647301,02C,pthreads
0.000869712,02C,pthreads
0.001055812,02C,pthreads
0.001269602,02C,pthreads
0.001455323,02C,pthreads
0.001631783,02C,pthreads
0.001808943,02C,pthreads
0.001985033,02C,pthreads
0.002186724,02C,pthreads
0.002364014,02C,pthreads
0.002543454,02C,pthreads
0.002719754,02C,pthreads
0.002899085,02C,pthreads
0.003104645,02C,pthreads
0.003279415,02C,pthreads
0.003456545,02C,pthreads
0.003636946,02C,pthreads
0.003811156,02C,pthreads
0.003987326,02C,pthreads
0.004184636,02C,pthreads
0.004360117,02C,pthreads
0.004533467,02C,pthreads
0.004710637,02C,pthreads
0.004883137,02C,pthreads
0.005057268,02C,pthreads
0.005253118,02C,pthreads
0.005433858,02C,pthreads
0.005614089,02C,pthreads
0.005788769,02C,pthreads
0.005963109,02C,pthreads
0.006153529,02C,pthreads
0.006339830,02C,pthreads
0.006525640,02C,pthreads
0.006699960,02C,pthreads
0.006878280,02C,pthreads
0.007050421,02C,pthreads
0.007255001,02C,pthreads
0.007430521,02C,pthreads
0.007607211,02C,pthreads
0.007782192,02C,pthreads
0.007956482,02C,pthreads
0.008156932,02C,pthreads
0.008338913,02C,pthreads
0.008519593,02C,pthreads
0.008692893,02C,pthreads
0.008871823,02C,pthreads
0.009045404,02C,pthreads
0.009246824,02C,pthreads
0.009424854,02C,pthreads
0.009602484,02C,pthreads
0.009778805,02C,pthreads
0.009954415,02C,pthreads
0.010152795,02C,pthreads
0.010334825,02C,pthreads
0.010507616,02C,pthreads
0.010681066,02C,pthreads
0.010852876,02C,pthreads
0.011028716,02C,pthreads
0.011228757,02C,pthreads
0.011403237,02C,pthreads
0.011578427,02C,pthreads
0.011753417,02C,pthreads
0.011928048,02C,pthreads
0.012119678,02C,pthreads
0.012299778,02C,pthreads
0.012480648,02C,pthreads
0.012656879,02C,pthreads
0.012829549,02C,pthreads
0.013004189,02C,pthreads
0.013203270,02C,pthreads
0.013385030,02C,pthreads
0.013559830,02C,pthreads
0.013736500,02C,pthreads
0.013913831,02C,pthreads
0.014105961,02C,pthreads
0.014286421,02C,pthreads
0.014455971,02C,pthreads
0.014625322,02C,pthreads
0.014796012,02C,pthreads
0.014961102,02C,pthreads
0.015155752,02C,pthreads
0.015359643,02C,pthreads
0.015567353,02C,pthreads
0.015739123,02C,pthreads
0.015914813,02C,pthreads
0.016109144,02C,pthreads
0.016281654,02C,pthreads
0.016457134,02C,pthreads
0.016633185,02C,pthreads
0.016810165,02C,pthreads
0.016983845,02C,pthreads
0.017170855,02C,pthreads
0.017345826,02C,pthreads
0.017520996,02C,pthreads
0.017685756,02C,pthreads
0.017860936,02C,pthreads
0.018033197,02C,pthreads
0.018228807,02C,pthreads
0.018399167,02C,pthreads
0.018585377,02C,pthreads
0.018753678,02C,pthreads
0.018929878,02C,pthreads
0.019124448,02C,pthreads
0.019310528,02C,pthreads
0.019492699,02C,pthreads
0.019661429,02C,pthreads
0.019840039,02C,pthreads
0.020012989,02C,pthreads
0.020205520,02C,pthreads
0.020377430,02C,pthreads
0.020553770,02C,pthreads
0.020728020,02C,pthreads
0.020898741,02C,pthreads
0.021091321,02C,pthreads
0.021270271,02C,pthreads
0.021443252,02C,pthreads
0.021622492,02C,pthreads
0.021794942,02C,pthreads
0.021970252,02C,pthreads
0.022156643,02C,pthreads
0.022332253,02C,pthreads
0.022507023,02C,pthreads
0.022677163,02C,pthreads
0.022846014,02C,pthreads
0.023021374,02C,pthreads
0.023217764,02C,pthreads
0.023395594,02C,pthreads
0.023572985,02C,pthreads
0.023747955,02C,pthreads
0.023923015,02C,pthreads
0.024111825,02C,pthreads
0.024283626,02C,pthreads
0.024462206,02C,pthreads
0.024634476,02C,pthreads
0.024807426,02C,pthreads
0.024979037,02C,pthreads
0.025171937,02C,pthreads
0.025342827,02C,pthreads
0.025514907,02C,pthreads
0.025688588,02C,pthreads
0.025859968,02C,pthreads
0.026037378,02C,pthreads
0.026229688,02C,pthreads
0.026408469,02C,pthreads
0.026581719,02C,pthreads
0.026755549,02C,pthreads
0.026928079,02C,pthreads
0.027115780,02C,pthreads
0.027291510,02C,pthreads
0.027462890,02C,pthreads
0.027648561,02C,pthreads
0.027820811,02C,pthreads
0.027995071,02C,pthreads
0.028191021,02C,pthreads
0.028371542,02C,pthreads
0.028547312,02C,pthreads
0.028718592,02C,pthreads
0.028894122,02C,pthreads
0.029065253,02C,pthreads
0.029259553,02C,pthreads
0.029431083,02C,pthreads
0.029606433,02C,pthreads
0.029778604,02C,pthreads
0.029947134,02C,pthreads
0.030143034,02C,pthreads
0.030314244,02C,pthreads
0.030493575,02C,pthreads
0.030667905,02C,pthreads
0.030839385,02C,pthreads
0.031014185,02C,pthreads
0.031208576,02C,pthreads
0.031394866,02C,pthreads
0.031565516,02C,pthreads
0.031745766,02C,pthreads
0.031917227,02C,pthreads
0.032104637,02C,pthreads
0.032290237,02C,pthreads
0.032458647,02C,pthreads
0.032638338,02C,pthreads
0.032805768,02C,pthreads
0.032972948,02C,pthreads
0.033152558,02C,pthreads
0.033316249,02C,pthreads
0.033488319,02C,pthreads
0.033661269,02C,pthreads
0.033836339,02C,pthreads
0.034005660,02C,pthreads
0.034205780,02C,pthreads
0.034378310,02C,pthreads
0.034553621,02C,pthreads
0.034732971,02C,pthreads
0.034904231,02C,pthreads
0.035096261,02C,pthreads
0.035278882,02C,pthreads
0.035452752,02C,pthreads
0.035625862,02C,pthreads
0.035797852,02C,pthreads
0.035972263,02C,pthreads
0.036156993,02C,pthreads
0.036333883,02C,pthreads
0.036509153,02C,pthreads
0.036679694,02C,pthreads
0.036856534,02C,pthreads
0.037029234,02C,pthreads
0.037230164,02C,pthreads
0.037417835,02C,pthreads
0.037591005,02C,pthreads
0.037762965,02C,pthreads
0.037940215,02C,pthreads
0.038133656,02C,pthreads
0.038313076,02C,pthreads
0.038491126,02C,pthreads
0.038677847,02C,pthreads
0.038850567,02C,pthreads
0.039023437,02C,pthreads
0.039222647,02C,pthreads
0.039398228,02C,pthreads
0.039569078,02C,pthreads
0.039743128,02C,pthreads
0.039912948,02C,pthreads
0.040104579,02C,pthreads
0.040281309,02C,pthreads
0.040453519,02C,pthreads
0.040628639,02C,pthreads
0.040799340,02C,pthreads
0.040972400,02C,pthreads
0.041161700,02C,pthreads
0.041338130,02C,pthreads
0.041508781,02C,pthreads
0.041677271,02C,pthreads
0.041857771,02C,pthreads
0.042029631,02C,pthreads
0.042226262,02C,pthreads
0.042396682,02C,pthreads
0.042572992,02C,pthreads
0.042745172,02C,pthreads
0.042920553,02C,pthreads
0.043113703,02C,pthreads
0.043295773,02C,pthreads
0.043473463,02C,pthreads
0.043646954,02C,pthreads
0.043820274,02C,pthreads
0.043992794,02C,pthreads
0.044187404,02C,pthreads
0.044364985,02C,pthreads
0.044539145,02C,pthreads
0.044710265,02C,pthreads
0.044881035,02C,pthreads
0.045054836,02C,pthreads
0.045251446,02C,pthreads
0.045433316,02C,pthreads
0.045611087,02C,pthreads
0.045784347,02C,pthreads
0.045958377,02C,pthreads
0.046153547,02C,pthreads
0.046329618,02C,pthreads
0.046502098,02C,pthreads
0.046703508,02C,pthreads
0.046884148,02C,pthreads
0.047056399,02C,pthreads
0.047260969,02C,pthreads
0.047432399,02C,pthreads
0.047609920,02C,pthreads
0.047783960,02C,pthreads
0.047960000,02C,pthreads
0.048154010,02C,pthreads
0.048333831,02C,pthreads
0.048527291,02C,pthreads
0.048702751,02C,pthreads
0.048880791,02C,pthreads
0.049057172,02C,pthreads
****,****,****
0.000000460,02C,pthreads
0.000455641,02C,pthreads
0.000665381,02C,pthreads
0.000970302,02C,pthreads
0.001169322,02C,pthreads
0.001347162,02C,pthreads
0.001530173,02C,pthreads
0.001699733,02C,pthreads
0.001884113,02C,pthreads
0.002077623,02C,pthreads
0.002254464,02C,pthreads
0.002429984,02C,pthreads
0.002628274,02C,pthreads
0.002811984,02C,pthreads
0.002985635,02C,pthreads
0.003182245,02C,pthreads
0.003357385,02C,pthreads
0.003532556,02C,pthreads
0.003709116,02C,pthreads
0.003881146,02C,pthreads
0.004073026,02C,pthreads
0.004246047,02C,pthreads
0.004425017,02C,pthreads
0.004600987,02C,pthreads
0.004775387,02C,pthreads
0.004951448,02C,pthreads
0.005143888,02C,pthreads
0.005321298,02C,pthreads
0.005491518,02C,pthreads
0.005662379,02C,pthreads
0.005831789,02C,pthreads
0.006008829,02C,pthreads
0.006206429,02C,pthreads
0.006379230,02C,pthreads
0.006568960,02C,pthreads
0.006742660,02C,pthreads
0.006920560,02C,pthreads
0.007116381,02C,pthreads
0.007301381,02C,pthreads
0.007488631,02C,pthreads
0.007660371,02C,pthreads
0.007841862,02C,pthreads
0.008014032,02C,pthreads
0.008241492,02C,pthreads
0.008417423,02C,pthreads
